"Chem_ID","Prediction"
Chem_3303,0.5077612885618641
Chem_3304,0.33225391862262244
Chem_3305,0.36274517731462497
Chem_3306,0.3576546082538495
Chem_3307,0.3147600756186098
Chem_3308,0.4312231858190482
Chem_3309,0.5282076616581265
Chem_3310,0.5176277438645213
Chem_3311,0.35766380831857886
Chem_3312,0.5333992855573446
Chem_3313,0.3981955086102553
Chem_3314,0.3351179843524093
Chem_3315,0.49572750875858607
Chem_3316,0.4029803223093075
Chem_3317,0.4256676995426502
Chem_3318,0.34842440901273847
Chem_3319,0.49816746782832805
Chem_3320,0.40582996885857636
Chem_3321,0.356118352854308
Chem_3322,0.31245674603247947
Chem_3323,0.531615170518328
Chem_3324,0.5067487640322853
Chem_3325,0.36765084492256966
Chem_3326,0.3890082623592015
Chem_3327,0.552175240300557
Chem_3328,0.4781948521444373
Chem_3329,0.6662475126595504
Chem_3330,0.3331236366521782
Chem_3331,0.5449433571080968
Chem_3332,0.41982593606082985
Chem_3333,0.5881202003447847
Chem_3334,0.3451086924086172
Chem_3335,0.3816430113187023
Chem_3336,0.506441661439963
Chem_3337,0.443039549823543
Chem_3338,0.4869055787185342
Chem_3339,0.3875815642752236
Chem_3340,0.47718423964135404
Chem_3341,0.27877489337521083
Chem_3342,0.40998744852416374
Chem_3343,0.35239156317865966
Chem_3344,0.4510311152747096
Chem_3345,0.3326803245967561
Chem_3346,0.5599694495977195
Chem_3347,0.3559651734940702
Chem_3348,0.4548017573435592
Chem_3349,0.5013126821709922
Chem_3350,0.4333803702153799
Chem_3351,0.35891001274477835
Chem_3352,0.3787863073755652
Chem_3353,0.3694620556172118
Chem_3354,0.518185499091591
Chem_3355,0.3431561399112555
Chem_3356,0.3524535522658193
Chem_3357,0.43508793140885765
Chem_3358,0.49104341008925834
Chem_3359,0.6534149234088144
Chem_3360,0.3839250980116574
Chem_3361,0.48022827775431287
Chem_3362,0.7169213528506857
Chem_3363,0.3991537322437127
Chem_3364,0.43348563220217134
Chem_3365,0.36715924438300757
Chem_3366,0.3232504977046195
Chem_3367,0.47154811398345786
Chem_3368,0.47173449563251174
Chem_3369,0.4210699840335959
Chem_3370,0.42346264489622504
Chem_3371,0.40127266001207634
Chem_3372,0.49177933730726214
Chem_3373,0.6498697086723548
Chem_3374,0.5187110480958202
Chem_3375,0.4026493599837931
Chem_3376,0.3975345493004397
Chem_3377,0.2891571809437477
Chem_3378,0.4030469240776905
Chem_3379,0.45106516471573516
Chem_3380,0.5625889615000482
Chem_3381,0.4616970667618932
Chem_3382,0.3406106901098903
Chem_3383,0.497505127041788
Chem_3384,0.3594825288214606
Chem_3385,0.49014991794858587
Chem_3386,0.5154991081895657
Chem_3387,0.4534049711432444
Chem_3388,0.47841571732696064
Chem_3389,0.43731286722042495
Chem_3390,0.3215028222036614
Chem_3391,0.38616743278579785
Chem_3392,0.24502933879831384
Chem_3393,0.518947344696204
Chem_3394,0.4036741890006433
Chem_3395,0.4546415030352941
Chem_3396,0.26917995747843043
Chem_3397,0.37948269446947996
Chem_3398,0.649406678751352
Chem_3399,0.31787136207860883
Chem_3400,0.5807931681832015
Chem_3401,0.3026022512522298
Chem_3402,0.3067735980486693
Chem_3403,0.36549489991660805
Chem_3404,0.5982116488706749
Chem_3405,0.33192048697161247
Chem_3406,0.4537930632345413
Chem_3407,0.5566380684153227
Chem_3408,0.5485114561605005
Chem_3409,0.6960679196956496
Chem_3410,0.3611815359100771
Chem_3411,0.3213171291378419
Chem_3412,0.28958554991785873
Chem_3413,0.3497473836751227
Chem_3414,0.47976969297343236
Chem_3415,0.31031448441589793
Chem_3416,0.39062586541740946
Chem_3417,0.35315071338530146
Chem_3418,0.36330588535621516
Chem_3419,0.4758171768181313
Chem_3420,0.4482330499497818
Chem_3421,0.4174185677213199
Chem_3422,0.3149249989649142
Chem_3423,0.46669441699054226
Chem_3424,0.4659066448745699
Chem_3425,0.5028034166448143
Chem_3426,0.6364362147214616
Chem_3427,0.33289747042934464
Chem_3428,0.25691430245653285
Chem_3429,0.3085985197941841
Chem_3430,0.5570426441808064
Chem_3431,0.48564303950869264
Chem_3432,0.38798257072921905
Chem_3433,0.6585063280962888
Chem_3434,0.30895320553506167
Chem_3435,0.44460641433141823
Chem_3436,0.6098318840135222
Chem_3437,0.6877861674349643
Chem_3438,0.6435647494758698
Chem_3439,0.3371554814427747
Chem_3440,0.5692832876602679
Chem_3441,0.494375536229687
Chem_3442,0.3187932772483229
Chem_3443,0.5658322397541631
Chem_3444,0.46089928393737134
Chem_3445,0.32402011258436314
Chem_3446,0.42279071295651266
Chem_3447,0.37846558890460896
Chem_3448,0.347186334509712
Chem_3449,0.48639130465632
Chem_3450,0.36964954369022957
Chem_3451,0.5043519937490768
Chem_3452,0.4083048267513597
Chem_3453,0.44718555314223685
Chem_3454,0.4272372365265568
Chem_3455,0.5624130513410375
Chem_3456,0.3741839839760246
Chem_3457,0.7068541634931481
Chem_3458,0.42697212189674744
Chem_3459,0.45161688418307905
Chem_3460,0.3932948112356362
Chem_3461,0.5395272205095977
Chem_3462,0.46076874595678263
Chem_3463,0.40228116201203656
Chem_3464,0.4311166073193732
Chem_3465,0.35738296055271074
Chem_3466,0.3889690799791011
Chem_3467,0.3158704943164849
Chem_3468,0.35371160872823315
Chem_3469,0.31872773918977115
Chem_3470,0.3629931243118265
Chem_3471,0.3788184974560265
Chem_3472,0.533062122398581
Chem_3473,0.6269818743320119
Chem_3474,0.4975013802831994
Chem_3475,0.42385321269420545
Chem_3476,0.49498636062609275
Chem_3477,0.3731385645516016
Chem_3478,0.31340452576858796
Chem_3479,0.3077274201061001
Chem_3480,0.5229631501411198
Chem_3481,0.5183575139066042
Chem_3482,0.4154968562514048
Chem_3483,0.417147751425121
Chem_3484,0.42864967090923584
Chem_3485,0.47122083271793047
Chem_3486,0.35070909307860876
Chem_3487,0.4717558196195994
Chem_3488,0.5498047694910616
Chem_3489,0.3888694321382801
Chem_3490,0.5763531866465988
Chem_3491,0.4220475519729002
Chem_3492,0.3845814205909298
Chem_3493,0.3433095383978741
Chem_3494,0.6190097191707481
Chem_3495,0.46051661842131164
Chem_3496,0.47845729572252166
Chem_3497,0.5912992384086061
Chem_3498,0.36164535803225656
Chem_3499,0.4834618602851772
Chem_3500,0.5196948785217774
Chem_3501,0.5371024591335075
Chem_3502,0.5136896257858983
Chem_3503,0.5299093240649979
Chem_3504,0.4199376919836616
Chem_3505,0.6182737639794794
Chem_3506,0.4107266628550492
Chem_3507,0.39520686530086463
Chem_3508,0.4760268619455119
Chem_3509,0.3302829095712867
Chem_3510,0.37839216635885986
Chem_3511,0.3954602829331951
Chem_3512,0.47153980158013553
Chem_3513,0.39992013569311474
Chem_3514,0.4287648621720343
Chem_3515,0.43908548314753887
Chem_3516,0.52574810442822
Chem_3517,0.4611684470489622
Chem_3518,0.5118355974423325
Chem_3519,0.504949205155846
Chem_3520,0.4851970203166166
Chem_3521,0.5953287603248736
Chem_3522,0.34999791886344744
Chem_3523,0.3309973178276087
Chem_3524,0.4465108439936043
Chem_3525,0.4256158779443962
Chem_3526,0.6132635117456938
Chem_3527,0.4187669492961604
Chem_3528,0.36802454881538826
Chem_3529,0.33307275043264833
Chem_3530,0.5144438406956916
Chem_3531,0.4167256125596149
Chem_3532,0.5997521522600835
Chem_3533,0.3692998800470098
Chem_3534,0.3884299704105615
Chem_3535,0.3611913828751142
Chem_3536,0.4769151011433482
Chem_3537,0.3170165966709793
Chem_3538,0.4813160338668423
Chem_3539,0.5043236372525232
Chem_3540,0.37380693666105097
Chem_3541,0.5339191143844159
Chem_3542,0.4337574461728614
Chem_3543,0.6583990171098855
Chem_3544,0.545749823568371
Chem_3545,0.38148140071252123
Chem_3546,0.3488315021020003
Chem_3547,0.3873300060053699
Chem_3548,0.35261931714759365
Chem_3549,0.29916763593867257
Chem_3550,0.3372975876400332
Chem_3551,0.4741301747799497
Chem_3552,0.3715689221099927
Chem_3553,0.3774888110500661
Chem_3554,0.49526136394178144
Chem_3555,0.48056648180032907
Chem_3556,0.33249089029768997
Chem_3557,0.502573744195185
Chem_3558,0.4942056824871329
Chem_3559,0.4757723379024236
Chem_3560,0.369475454651727
Chem_3561,0.4250825055761715
Chem_3562,0.4542072259392924
Chem_3563,0.5772104565274995
Chem_3564,0.510812981637915
Chem_3565,0.5134695274948597
Chem_3566,0.5389811198745655
Chem_3567,0.4759831967738877
Chem_3568,0.4554583306503918
Chem_3569,0.5339984477954316
Chem_3570,0.6111818009386133
Chem_3571,0.4108590318168406
Chem_3572,0.4479775248822191
Chem_3573,0.34765358988117934
Chem_3574,0.420016209917322
Chem_3575,0.577361342704018
Chem_3576,0.3749592907044221
Chem_3577,0.5015550130360465
Chem_3578,0.4869558332029307
Chem_3579,0.3645352484833737
Chem_3580,0.4156136286510711
Chem_3581,0.5217336088177318
Chem_3582,0.38240060000882437
Chem_3583,0.4507508216278686
Chem_3584,0.3659608657277152
Chem_3585,0.5531802289043388
Chem_3586,0.3799759391008653
Chem_3587,0.33270348588223636
Chem_3588,0.45957830737995403
Chem_3589,0.49725112068174426
Chem_3590,0.41130043501002267
Chem_3591,0.42033183797523654
Chem_3592,0.3153264584080451
Chem_3593,0.39454580470079564
Chem_3594,0.25625719327186236
Chem_3595,0.45039404029445224
Chem_3596,0.5842430456266282
Chem_3597,0.6076952413547024
Chem_3598,0.3291743645904281
Chem_3599,0.5840833208639752
Chem_3600,0.5389537812199331
Chem_3601,0.4314674454238313
Chem_3602,0.4758243095864781
Chem_3603,0.6143708479634569
Chem_3604,0.43515324249785564
Chem_3605,0.49996470973597196
Chem_3606,0.7496863456272005
Chem_3607,0.4352610510141644
Chem_3608,0.3429532817859059
Chem_3609,0.4236706788966692
Chem_3610,0.2598355287190893
Chem_3611,0.49139628884933756
Chem_3612,0.35702790441073634
Chem_3613,0.40400114942065496
Chem_3614,0.5044182048524336
Chem_3615,0.482703327232049
Chem_3616,0.3712126515859766
Chem_3617,0.4414534186508651
Chem_3618,0.29863724425373445
Chem_3619,0.5496341578762323
Chem_3620,0.4787012281556806
Chem_3621,0.4747504704351307
Chem_3622,0.46937162997264964
Chem_3623,0.6067362353658377
Chem_3624,0.5074009853037412
Chem_3625,0.29312316211621464
Chem_3626,0.3331382124110849
Chem_3627,0.43469077230727887
Chem_3628,0.3572224709230148
Chem_3629,0.5392735571943642
Chem_3630,0.3072789651275042
Chem_3631,0.36307401911422316
Chem_3632,0.5055517600310383
Chem_3633,0.5472212554908908
Chem_3634,0.5132722643752743
Chem_3635,0.4694302125435693
Chem_3636,0.4556049765398399
Chem_3637,0.4098509177885111
Chem_3638,0.3668722217313551
Chem_3639,0.5008012340336809
Chem_3640,0.6042030924984173
Chem_3641,0.391576763195462
Chem_3642,0.5490794476929336
Chem_3643,0.6191578504737618
Chem_3644,0.4419009367549134
Chem_3645,0.49579216507471485
Chem_3646,0.3979575884313134
Chem_3647,0.330334953436516
Chem_3648,0.656089367773801
Chem_3649,0.4123720136547094
Chem_3650,0.38974329183937745
Chem_3651,0.5176647538452985
Chem_3652,0.3563397619613416
Chem_3653,0.640232247312228
Chem_3654,0.5004949048243685
Chem_3655,0.38801938207863085
Chem_3656,0.45413974674522856
Chem_3657,0.4168590247710932
Chem_3658,0.5603674675406944
Chem_3659,0.6416657347677784
Chem_3660,0.3739519650721899
Chem_3661,0.4021366766138839
Chem_3662,0.5392899080763481
Chem_3663,0.4923257899320439
Chem_3664,0.42202516408371366
Chem_3665,0.45080122440639636
Chem_3666,0.6461871170818912
Chem_3667,0.5111804575283061
Chem_3668,0.5225079026823648
Chem_3669,0.4248317556597662
Chem_3670,0.42963632737627466
Chem_3671,0.45209265194318565
Chem_3672,0.5217566292911805
Chem_3673,0.4619204500695725
Chem_3674,0.4618853469036253
Chem_3675,0.5146060243458691
Chem_3676,0.540696059522151
Chem_3677,0.44921601480474577
Chem_3678,0.40894641846470103
Chem_3679,0.4390143890571594
Chem_3680,0.4832357021223135
Chem_3681,0.3817020129509867
Chem_3682,0.3713669608158358
Chem_3683,0.38138270441335614
Chem_3684,0.49331188566191403
Chem_3685,0.39290818322340415
Chem_3686,0.4884151922164534
Chem_3687,0.3445270136326555
Chem_3688,0.3448989522193493
Chem_3689,0.509599785489498
Chem_3690,0.34091193553377425
Chem_3691,0.4732858011538624
Chem_3692,0.38273667807083844
Chem_3693,0.3848720107471171
Chem_3694,0.48809425165039444
Chem_3695,0.3284837438707484
Chem_3696,0.3902440588573161
Chem_3697,0.5075103984004005
Chem_3698,0.42551588200649926
Chem_3699,0.4629139764855992
Chem_3700,0.4670388381447428
Chem_3701,0.3750013930930974
Chem_3702,0.2780986176556806
Chem_3703,0.44944689084489575
Chem_3704,0.42985907232723874
Chem_3705,0.5321043876243472
Chem_3706,0.4581684564878612
Chem_3707,0.4261302330115503
Chem_3708,0.37717004859272074
Chem_3709,0.4576439845259932
Chem_3710,0.4367433037141264
Chem_3711,0.4834270102383261
Chem_3712,0.40493366217947047
Chem_3713,0.6058908861383627
Chem_3714,0.6361102337175466
Chem_3715,0.366858091935824
Chem_3716,0.42652111001611837
Chem_3717,0.42327031025144324
Chem_3718,0.39013641184108666
Chem_3719,0.35593932580468934
Chem_3720,0.5529023169859374
Chem_3721,0.5893455294764114
Chem_3722,0.591368971254376
Chem_3723,0.2712332788000499
Chem_3724,0.38726260038529586
Chem_3725,0.3354714262273527
Chem_3726,0.4583683841268496
Chem_3727,0.4879716701027159
Chem_3728,0.3802155404420894
Chem_3729,0.3762743598198936
Chem_3730,0.39426296917199327
Chem_3731,0.35956532474829056
Chem_3732,0.5075669367895015
Chem_3733,0.5015484000374398
Chem_3734,0.33984041108255586
Chem_3735,0.5121954653093866
Chem_3736,0.3530890457057022
Chem_3737,0.31424520586822197
Chem_3738,0.3283941666369852
Chem_3739,0.40326916361913134
Chem_3740,0.46128977834942403
Chem_3741,0.2846342627764374
Chem_3742,0.5874395308788826
Chem_3743,0.4793147857125402
Chem_3744,0.6504385370632857
Chem_3745,0.326427334367707
Chem_3746,0.3068078411025726
Chem_3747,0.3654089568390526
Chem_3748,0.5180149060408867
Chem_3749,0.4771446188959479
Chem_3750,0.48108697415848894
Chem_3751,0.4499735916714444
Chem_3752,0.37967955309099777
Chem_3753,0.4865077941834902
Chem_3754,0.4257944822742847
Chem_3755,0.41708075662085403
Chem_3756,0.39395806653856363
Chem_3757,0.7121565898770713
Chem_3758,0.49515839737985445
Chem_3759,0.5221912867913492
Chem_3760,0.38240117027705584
Chem_3761,0.5815951860636046
Chem_3762,0.39878030815008986
Chem_3763,0.4405166652061515
Chem_3764,0.342724857898154
Chem_3765,0.38468520934310324
Chem_3766,0.41030155346058406
Chem_3767,0.40155109293895613
Chem_3768,0.34064466198351473
Chem_3769,0.44613460244905245
Chem_3770,0.32789709691954405
Chem_3771,0.3907736660262692
Chem_3772,0.49323426062293696
Chem_3773,0.47963676440275194
Chem_3774,0.32988898573962905
Chem_3775,0.5540086022938217
Chem_3776,0.3857755597764512
Chem_3777,0.4863867239193191
Chem_3778,0.3584371422613622
Chem_3779,0.5858299688014768
Chem_3780,0.48429710673805
Chem_3781,0.40553508877975564
Chem_3782,0.4109065872449316
Chem_3783,0.470244070308776
Chem_3784,0.509996769258466
Chem_3785,0.4052078351193165
Chem_3786,0.44282507075625493
Chem_3787,0.4270667800053698
Chem_3788,0.4501329043561826
Chem_3789,0.4360155435044051
Chem_3790,0.5535870544983043
Chem_3791,0.5785210279564397
Chem_3792,0.48616790883924327
Chem_3793,0.5330255896763124
Chem_3794,0.6707664748191188
Chem_3795,0.3556459963457516
Chem_3796,0.30224348162429476
Chem_3797,0.3123109748387791
Chem_3798,0.5171241250986615
Chem_3799,0.48536086939301554
Chem_3800,0.3866321101707228
Chem_3801,0.5081391871812108
Chem_3802,0.3084685863922515
Chem_3803,0.4174262231808954
Chem_3804,0.46711394502245973
Chem_3805,0.5471282096341188
Chem_3806,0.5616578355287167
Chem_3807,0.7622657928645755
Chem_3808,0.4065513542193994
Chem_3809,0.7737087065123637
Chem_3810,0.4380735069332478
Chem_3811,0.35631705156720517
Chem_3812,0.4472094070187606
Chem_3813,0.32152399982424235
Chem_3814,0.3673387987040892
Chem_3815,0.41838401297270866
Chem_3816,0.4237103501747224
Chem_3817,0.42179242971470193
Chem_3818,0.5485579068875055
Chem_3819,0.5039467775626483
Chem_3820,0.3891259034127401
Chem_3821,0.6568675627532793
Chem_3822,0.4462230085427029
Chem_3823,0.5084804195971246
Chem_3824,0.5310737265437276
Chem_3825,0.5588535960927743
Chem_3826,0.4491402108731039
Chem_3827,0.49369893607143794
Chem_3828,0.531799775219814
Chem_3829,0.4551909856854165
Chem_3830,0.42546911759296335
Chem_3831,0.39173190820101417
Chem_3832,0.5407038505117643
Chem_3833,0.323738101866496
Chem_3834,0.3849418318770441
Chem_3835,0.4571934091549257
Chem_3836,0.4242657898500032
Chem_3837,0.3749655980754508
Chem_3838,0.2950359192861042
Chem_3839,0.3813923499180583
Chem_3840,0.40562420071715893
Chem_3841,0.5253542538254798
Chem_3842,0.30363437415301636
Chem_3843,0.449250803970929
Chem_3844,0.5687125996546348
Chem_3845,0.37560462069903505
Chem_3846,0.438147400642558
Chem_3847,0.5079577537746063
Chem_3848,0.4229241022031664
Chem_3849,0.3998214075992397
Chem_3850,0.32255913608207015
Chem_3851,0.49926254414176197
Chem_3852,0.3675745104717271
Chem_3853,0.3680154711813043
Chem_3854,0.32800048587390107
Chem_3855,0.5675913854831381
Chem_3856,0.3256243131503392
Chem_3857,0.3395297516109615
Chem_3858,0.4516527288932158
Chem_3859,0.5651152686939191
Chem_3860,0.3273141011142831
Chem_3861,0.42396867387373854
Chem_3862,0.4548504850271148
Chem_3863,0.5225640043227738
Chem_3864,0.34673453649656694
Chem_3865,0.38627009782979116
Chem_3866,0.41806618282069774
Chem_3867,0.4613998164174171
Chem_3868,0.3882003086324945
Chem_3869,0.4355983992011803
Chem_3870,0.5496925610691464
Chem_3871,0.3439760885317919
Chem_3872,0.4050467473214482
Chem_3873,0.5430506328867618
Chem_3874,0.4122905802444056
Chem_3875,0.5888715347760849
Chem_3876,0.4107179724215587
Chem_3877,0.531368513225559
Chem_3878,0.43093929253243846
Chem_3879,0.2965726369869951
Chem_3880,0.5669384002409865
Chem_3881,0.4170490736426007
Chem_3882,0.5001009433384186
Chem_3883,0.6765348026646105
Chem_3884,0.3219333064959358
Chem_3885,0.4278887387067946
Chem_3886,0.6119158238973458
Chem_3887,0.3921676210733711
Chem_3888,0.31752946614813066
Chem_3889,0.37941099086698116
Chem_3890,0.49791203892922864
Chem_3891,0.5212814161445957
Chem_3892,0.34049013833705144
Chem_3893,0.41498545907134543
Chem_3894,0.5189131592017943
Chem_3895,0.3179907462158535
Chem_3896,0.3565043023729382
Chem_3897,0.2918445184035779
Chem_3898,0.6558029526615299
Chem_3899,0.3966961823313367
Chem_3900,0.275133166822047
Chem_3901,0.4470625916397392
Chem_3902,0.42284073033578057
Chem_3903,0.3881592434401222
Chem_3904,0.41357125140135814
Chem_3905,0.34522818450460663
Chem_3906,0.500545971861174
Chem_3907,0.48211125606637956
Chem_3908,0.5406321630166017
Chem_3909,0.5315234855279476
Chem_3910,0.6229070000618908
Chem_3911,0.38061823772234143
Chem_3912,0.5665579748021454
Chem_3913,0.35924937335308954
Chem_3914,0.47900292520582977
Chem_3915,0.48592569516083484
Chem_3916,0.49490733661489045
Chem_3917,0.45613132151578545
Chem_3918,0.5448816287662839
Chem_3919,0.48394326808761423
Chem_3920,0.48560481481455864
Chem_3921,0.45212778405580084
Chem_3922,0.48545125587602583
Chem_3923,0.3558874151095954
Chem_3924,0.4240065058925673
Chem_3925,0.5767993974743253
Chem_3926,0.29690205338755116
Chem_3927,0.3215105875552867
Chem_3928,0.34534997756235447
Chem_3929,0.3694481897439265
Chem_3930,0.3503773203175607
Chem_3931,0.37630952996849226
Chem_3932,0.4264475221465183
Chem_3933,0.36876320182089517
Chem_3934,0.38573275298176884
Chem_3935,0.6021799196810139
Chem_3936,0.46040299197171325
Chem_3937,0.33848693523692414
Chem_3938,0.47462655091357225
Chem_3939,0.4587855352138509
Chem_3940,0.4687223636632223
Chem_3941,0.35052005713915796
Chem_3942,0.5370828560910347
Chem_3943,0.7408284225357732
Chem_3944,0.430688487986799
Chem_3945,0.43322537276064993
Chem_3946,0.48084731004715586
Chem_3947,0.5289318100728168
Chem_3948,0.5386516152732722
Chem_3949,0.3158977517975346
Chem_3950,0.3365370467851055
Chem_3951,0.5030966367248146
Chem_3952,0.4366572385947112
Chem_3953,0.35137681685319583
Chem_3954,0.45937094205589984
Chem_3955,0.3239872955068652
Chem_3956,0.5707878010987935
Chem_3957,0.639698633602681
Chem_3958,0.5057215648010999
Chem_3959,0.5140936842274604
Chem_3960,0.40081733132998065
Chem_3961,0.3684513202928504
Chem_3962,0.3025210711225131
Chem_3963,0.3618578933503177
