"Chem_ID","Prediction"
Chem_3250,0.5098139815417783
Chem_3251,0.37696009524020335
Chem_3252,0.4039449119371594
Chem_3253,0.3691129424446927
Chem_3254,0.43599250905176484
Chem_3255,0.584999648092161
Chem_3256,0.3685253401534926
Chem_3257,0.5182671290797087
Chem_3258,0.41698431791159574
Chem_3259,0.42768145124588614
Chem_3260,0.4829261352317785
Chem_3261,0.35985496894783514
Chem_3262,0.44099493781735816
Chem_3263,0.4516745427225371
Chem_3264,0.4735057588017678
Chem_3265,0.3984508836068075
Chem_3266,0.4589172926929206
Chem_3267,0.4812731481559672
Chem_3268,0.5574175447951494
Chem_3269,0.39628134197658627
Chem_3270,0.5516388062695655
Chem_3271,0.4632557938277086
Chem_3272,0.3575579573257298
Chem_3273,0.3557660043635415
Chem_3274,0.4760736633413727
Chem_3275,0.3551292323586973
Chem_3276,0.5565767068169819
Chem_3277,0.39006125739761005
Chem_3278,0.42579877111120157
Chem_3279,0.34965712842552915
Chem_3280,0.3276957232960651
Chem_3281,0.400861927081932
Chem_3282,0.4489244307497997
Chem_3283,0.4097240078660495
Chem_3284,0.3934634764542325
Chem_3285,0.40119032962905404
Chem_3286,0.43352236003047145
Chem_3287,0.38163644929254864
Chem_3288,0.4752967077643543
Chem_3289,0.5170880809713643
Chem_3290,0.4138699119569946
Chem_3291,0.3908676460097007
Chem_3292,0.358933808256048
Chem_3293,0.3922423668015148
Chem_3294,0.3345911545636433
Chem_3295,0.40909778058120655
Chem_3296,0.4045021459082716
Chem_3297,0.5749860930564022
Chem_3298,0.46092450964578036
Chem_3299,0.5654022497782649
Chem_3300,0.38656609122764474
Chem_3301,0.3969486545766292
Chem_3302,0.3307320255704088
Chem_3303,0.4628186435197107
Chem_3304,0.382948304212191
Chem_3305,0.36779665410337314
Chem_3306,0.3829442310780226
Chem_3307,0.34440466575864465
Chem_3308,0.4500858809165903
Chem_3309,0.46637423021440183
Chem_3310,0.4479481765281542
Chem_3311,0.3243693195717972
Chem_3312,0.4707048028930263
Chem_3313,0.3847096184661946
Chem_3314,0.39126368302245407
Chem_3315,0.4277289104928152
Chem_3316,0.4201452520038944
Chem_3317,0.4363056444439542
Chem_3318,0.3539833106934439
Chem_3319,0.48285927022763675
Chem_3320,0.40114248207434167
Chem_3321,0.3667649132575003
Chem_3322,0.3482622944960095
Chem_3323,0.5162957784369205
Chem_3324,0.5378137037725924
Chem_3325,0.418466421898063
Chem_3326,0.4100081581581951
Chem_3327,0.49228533921943124
Chem_3328,0.4404779802786317
Chem_3329,0.5435843161285387
Chem_3330,0.345203953651859
Chem_3331,0.49093599481206074
Chem_3332,0.415178032256618
Chem_3333,0.5013685698984534
Chem_3334,0.3626848164507382
Chem_3335,0.3682409515007099
Chem_3336,0.4806825870608032
Chem_3337,0.42539965944701275
Chem_3338,0.5242903456879652
Chem_3339,0.38086790802137716
Chem_3340,0.43976834667000847
Chem_3341,0.3343641673499716
Chem_3342,0.4274526941386878
Chem_3343,0.34816812687263293
Chem_3344,0.44139352866586423
Chem_3345,0.3496569414424002
Chem_3346,0.5186542211485736
Chem_3347,0.37239365383363193
Chem_3348,0.4168691495284634
Chem_3349,0.5062022773858563
Chem_3350,0.46359539242374065
Chem_3351,0.3656175496971708
Chem_3352,0.378349113925817
Chem_3353,0.38037790523753107
Chem_3354,0.5145841239503189
Chem_3355,0.4042172305466126
Chem_3356,0.3912224635101527
Chem_3357,0.4125814172024632
Chem_3358,0.44857306197122154
Chem_3359,0.5705230420646921
Chem_3360,0.4055683468751939
Chem_3361,0.465739776988568
Chem_3362,0.5651627535726008
Chem_3363,0.4446734411303756
Chem_3364,0.4689402069972277
Chem_3365,0.3722410278213689
Chem_3366,0.3556884508605238
Chem_3367,0.42960865821871047
Chem_3368,0.42674772928513244
Chem_3369,0.3990894948642582
Chem_3370,0.3956493767316963
Chem_3371,0.38123667314946025
Chem_3372,0.45412924773762964
Chem_3373,0.5381470411534643
Chem_3374,0.49211419237726833
Chem_3375,0.4038546949827276
Chem_3376,0.4110089308813174
Chem_3377,0.4372387128703115
Chem_3378,0.4302605299658378
Chem_3379,0.45628751870863304
Chem_3380,0.4963620860966031
Chem_3381,0.43999736847372845
Chem_3382,0.3744861429423405
Chem_3383,0.5281959704503758
Chem_3384,0.39981753136347686
Chem_3385,0.4612189914260142
Chem_3386,0.5162365418451452
Chem_3387,0.4649532649397524
Chem_3388,0.43415617659238953
Chem_3389,0.4506966125203315
Chem_3390,0.33898543533744996
Chem_3391,0.43850917614352314
Chem_3392,0.31424882000122245
Chem_3393,0.47784465780232743
Chem_3394,0.4302152475362117
Chem_3395,0.4647629117278519
Chem_3396,0.31039111931657626
Chem_3397,0.39505513442721524
Chem_3398,0.5212059224904757
Chem_3399,0.38035245740607526
Chem_3400,0.5387988828459485
Chem_3401,0.3662650646748886
Chem_3402,0.37026289511357063
Chem_3403,0.41975863110720246
Chem_3404,0.8557416163649741
Chem_3405,0.5554738455749705
Chem_3406,0.3855990173949904
Chem_3407,0.5050329849457601
Chem_3408,0.5204790708108595
Chem_3409,0.5973631785456428
Chem_3410,0.3986365629388359
Chem_3411,0.36544651639790454
Chem_3412,0.3574754181259709
Chem_3413,0.35584919347523764
Chem_3414,0.42980295514806033
Chem_3415,0.36167141185327734
Chem_3416,0.3679861588599949
Chem_3417,0.3998574030157776
Chem_3418,0.3975621254357967
Chem_3419,0.42187701428319385
Chem_3420,0.5133541713509341
Chem_3421,0.41605845258177404
Chem_3422,0.314916242915927
Chem_3423,0.43230980693523874
Chem_3424,0.40385045681714066
Chem_3425,0.5355234221541784
Chem_3426,0.5665073716426637
Chem_3427,0.37274685122653095
Chem_3428,0.31672396096975414
Chem_3429,0.32579483451469887
Chem_3430,0.49584811979506405
Chem_3431,0.4709581720474278
Chem_3432,0.4483941390835113
Chem_3433,0.8528882610431732
Chem_3434,0.33987787341537457
Chem_3435,0.44905878865270016
Chem_3436,0.5062826296375545
Chem_3437,0.6677026979510271
Chem_3438,0.504394619669954
Chem_3439,0.41688992729120333
Chem_3440,0.5030307877176119
Chem_3441,0.43833110852876983
Chem_3442,0.3702323060424259
Chem_3443,0.5095058834651676
Chem_3444,0.4416209745947498
Chem_3445,0.3398563402937321
Chem_3446,0.4388910639777105
Chem_3447,0.41214861232393346
Chem_3448,0.4136748633202017
Chem_3449,0.4699272717890311
Chem_3450,0.3657947864544472
Chem_3451,0.46546082481172396
Chem_3452,0.40311850278705563
Chem_3453,0.3998108148008192
Chem_3454,0.43951760742342666
Chem_3455,0.6882666567617345
Chem_3456,0.39232964076526267
Chem_3457,0.6241099519800442
Chem_3458,0.4125041835468418
Chem_3459,0.4481280894725579
Chem_3460,0.42913729623014646
Chem_3461,0.5137320965155193
Chem_3462,0.4181413071014467
Chem_3463,0.37495646659132775
Chem_3464,0.4262511327938412
Chem_3465,0.3671368152957194
Chem_3466,0.396002644329583
Chem_3467,0.3664055970087825
Chem_3468,0.3797544235423244
Chem_3469,0.36709253402935027
Chem_3470,0.3647750126543433
Chem_3471,0.38000755370125733
Chem_3472,0.48139289708688515
Chem_3473,0.5242911957400115
Chem_3474,0.4833461844068168
Chem_3475,0.4234709368800706
Chem_3476,0.4612453667870725
Chem_3477,0.3846738695698281
Chem_3478,0.34314300402752707
Chem_3479,0.3744403677708593
Chem_3480,0.4850048033721639
Chem_3481,0.49946538469971513
Chem_3482,0.40940918868677834
Chem_3483,0.39413865081964555
Chem_3484,0.4221401570449043
Chem_3485,0.4403631152763326
Chem_3486,0.37720501376110305
Chem_3487,0.47820528528825185
Chem_3488,0.5580608527442207
Chem_3489,0.394911577771893
Chem_3490,0.5107384295252216
Chem_3491,0.41308457429444706
Chem_3492,0.40248006889822335
Chem_3493,0.3853783814456771
Chem_3494,0.593580598061798
Chem_3495,0.44932192981166846
Chem_3496,0.4494715462414085
Chem_3497,0.7062969942065169
Chem_3498,0.41797018221954907
Chem_3499,0.4360793096081772
Chem_3500,0.4469388061858363
Chem_3501,0.4659614803421444
Chem_3502,0.47453727689376296
Chem_3503,0.47443797980870245
Chem_3504,0.41479685657756543
Chem_3505,0.5344780689894291
Chem_3506,0.41771276530849666
Chem_3507,0.39976055224096446
Chem_3508,0.49355743477970454
Chem_3509,0.33810646323429855
Chem_3510,0.385001071769992
Chem_3511,0.46914217874210334
Chem_3512,0.4798354899122632
Chem_3513,0.38694204802628307
Chem_3514,0.4147614321323651
Chem_3515,0.4397326147121598
Chem_3516,0.43644250159317904
Chem_3517,0.4304819748829103
Chem_3518,0.5405992073316082
Chem_3519,0.49920166414788403
Chem_3520,0.46240601600582
Chem_3521,0.775118265508329
Chem_3522,0.36080043672200635
Chem_3523,0.37640976933180564
Chem_3524,0.42984587441776495
Chem_3525,0.3773179407872681
Chem_3526,0.6909275895683121
Chem_3527,0.39688012504559056
Chem_3528,0.39197473506913955
Chem_3529,0.365784285626168
Chem_3530,0.61423981308003
Chem_3531,0.4292792402613614
Chem_3532,0.4897305908905874
Chem_3533,0.40347836502401646
Chem_3534,0.3939966296307003
Chem_3535,0.40140057040543775
Chem_3536,0.4835980575228687
Chem_3537,0.3389633942241646
Chem_3538,0.45931321758173776
Chem_3539,0.4387360166975784
Chem_3540,0.4008453025409073
Chem_3541,0.45586830217137314
Chem_3542,0.40746812651896813
Chem_3543,0.5668188766684493
Chem_3544,0.5064122533147736
Chem_3545,0.4192726422353729
Chem_3546,0.4044667289784894
Chem_3547,0.4118617025947617
Chem_3548,0.4011739086272779
Chem_3549,0.3646094371440915
Chem_3550,0.4214820661893948
Chem_3551,0.4476638083066699
Chem_3552,0.4173438042140021
Chem_3553,0.36812578342145147
Chem_3554,0.48772116004903737
Chem_3555,0.46787164026739597
Chem_3556,0.3942549559886458
Chem_3557,0.4463331576244547
Chem_3558,0.47011971974183414
Chem_3559,0.468904096419684
Chem_3560,0.37898566138610434
Chem_3561,0.40864710701491347
Chem_3562,0.42924382209191847
Chem_3563,0.4989012737102757
Chem_3564,0.5102118648023046
Chem_3565,0.5031816905523716
Chem_3566,0.5081300761314324
Chem_3567,0.4691280820470383
Chem_3568,0.43276614420189347
Chem_3569,0.5444108293067749
Chem_3570,0.5944622117865253
Chem_3571,0.41133364172852604
Chem_3572,0.4092784312835563
Chem_3573,0.3612824441914827
Chem_3574,0.3919638721010409
Chem_3575,0.49238176034433784
Chem_3576,0.379715465179293
Chem_3577,0.4639071679379901
Chem_3578,0.5112889686926586
Chem_3579,0.33641070287753067
Chem_3580,0.4546120398320007
Chem_3581,0.4588687968071446
Chem_3582,0.40792065929603355
Chem_3583,0.41136885917474764
Chem_3584,0.39474536609454136
Chem_3585,0.4808999134340276
Chem_3586,0.43042245911055366
Chem_3587,0.40964313582537526
Chem_3588,0.4325782831041477
Chem_3589,0.48949825011359555
Chem_3590,0.3984960273565774
Chem_3591,0.4540354916150199
Chem_3592,0.37531107741764486
Chem_3593,0.3919343253501091
Chem_3594,0.2709309727541048
Chem_3595,0.4151996790866839
Chem_3596,0.4834147415162365
Chem_3597,0.5312122909192448
Chem_3598,0.39396089860878325
Chem_3599,0.49038193222837695
Chem_3600,0.4904718043404913
Chem_3601,0.4217150855675343
Chem_3602,0.4625609939562345
Chem_3603,0.5250672226707462
Chem_3604,0.40153545249215
Chem_3605,0.43243322841742415
Chem_3606,0.6469706285181489
Chem_3607,0.39507140650529393
Chem_3608,0.40356230473490534
Chem_3609,0.4071353587497618
Chem_3610,0.2709431860983485
Chem_3611,0.43666862070218415
Chem_3612,0.3509982268721453
Chem_3613,0.37385078172019903
Chem_3614,0.513896259733888
Chem_3615,0.47281635564738017
Chem_3616,0.466834934865075
Chem_3617,0.4352484063156411
Chem_3618,0.3535431103091578
Chem_3619,0.4670508063669498
Chem_3620,0.43130168715133294
Chem_3621,0.4411725639818152
Chem_3622,0.42363027266959563
Chem_3623,0.600685311734205
Chem_3624,0.5904546020063544
Chem_3625,0.34837095412630836
Chem_3626,0.3841522973327966
Chem_3627,0.4373886002715962
Chem_3628,0.39504211170467446
Chem_3629,0.48891107276438756
Chem_3630,0.3340966973223206
Chem_3631,0.41106964182669553
Chem_3632,0.49061832893367313
Chem_3633,0.7533172766234788
Chem_3634,0.4768516233369911
Chem_3635,0.47898777373438933
Chem_3636,0.45021521724834873
Chem_3637,0.4225147583273681
Chem_3638,0.3890304150503541
Chem_3639,0.5181091788924448
Chem_3640,0.604644727070704
Chem_3641,0.3888332629385577
Chem_3642,0.5346909184459433
Chem_3643,0.5251961691044753
Chem_3644,0.44785136495508554
Chem_3645,0.48087965891772677
Chem_3646,0.4128997590401613
Chem_3647,0.3717193923548831
Chem_3648,0.6087776940854194
Chem_3649,0.41760064008572617
Chem_3650,0.44665813740414806
Chem_3651,0.5316696435436943
Chem_3652,0.4059304105638834
Chem_3653,0.6544034213435003
Chem_3654,0.4869071662841958
Chem_3655,0.39314670233582816
Chem_3656,0.40775300255547253
Chem_3657,0.41187258301162705
Chem_3658,0.5284167908960901
Chem_3659,0.5215734649795147
Chem_3660,0.4129896932818905
Chem_3661,0.4052310710729415
Chem_3662,0.48756056002757303
Chem_3663,0.47358149886089534
Chem_3664,0.44399851490113057
Chem_3665,0.43249159829126116
Chem_3666,0.5374027271872404
Chem_3667,0.43668012780150595
Chem_3668,0.4609164350420769
Chem_3669,0.4038598417475268
Chem_3670,0.38426634041274577
Chem_3671,0.41962433235151825
Chem_3672,0.5284968918807766
Chem_3673,0.43989792476051526
Chem_3674,0.43655117435022794
Chem_3675,0.42855269601033497
Chem_3676,0.4998011269381151
Chem_3677,0.4526006965870596
Chem_3678,0.39800508427234177
Chem_3679,0.4392517221571456
Chem_3680,0.4401041998966181
Chem_3681,0.36970072172478097
Chem_3682,0.4226557096589472
Chem_3683,0.4135586383605083
Chem_3684,0.4591616111870686
Chem_3685,0.409033563120882
Chem_3686,0.4610118845350288
Chem_3687,0.36765912067656187
Chem_3688,0.3591357374165352
Chem_3689,0.5051907565970336
Chem_3690,0.3717901554873362
Chem_3691,0.4231716125865005
Chem_3692,0.416343479059837
Chem_3693,0.3908983749611704
Chem_3694,0.4356276629245501
Chem_3695,0.35652731074206667
Chem_3696,0.3885702080864966
Chem_3697,0.46751201512847634
Chem_3698,0.42774833580087257
Chem_3699,0.396708374533714
Chem_3700,0.4643184012313547
Chem_3701,0.37063618559693534
Chem_3702,0.2976299380455387
Chem_3703,0.41512383000434594
Chem_3704,0.458466209822408
Chem_3705,0.5042965323018903
Chem_3706,0.45948852700764825
Chem_3707,0.46618151814452174
Chem_3708,0.3963446866759522
Chem_3709,0.49100893645683136
Chem_3710,0.5287559166901236
Chem_3711,0.43091383481997286
Chem_3712,0.3967611919093157
Chem_3713,0.7118054665251443
Chem_3714,0.5427776041199496
Chem_3715,0.40566768576635115
Chem_3716,0.44349562476029813
Chem_3717,0.44046712988532083
Chem_3718,0.38593483481657576
Chem_3719,0.43538676733070975
Chem_3720,0.46262329469135655
Chem_3721,0.504151589490396
Chem_3722,0.5283461853793767
Chem_3723,0.32225122867054184
Chem_3724,0.3831186522994905
Chem_3725,0.4200694952587751
Chem_3726,0.45426913941200264
Chem_3727,0.47724054918131636
Chem_3728,0.431271116409963
Chem_3729,0.4040517093696449
Chem_3730,0.38042911619977726
Chem_3731,0.4200629608620418
Chem_3732,0.49477148852240566
Chem_3733,0.4504364001083483
Chem_3734,0.3537602308265684
Chem_3735,0.49619553588794735
Chem_3736,0.3619471819295032
Chem_3737,0.3782685237028464
Chem_3738,0.36646564042792745
Chem_3739,0.4074186652007929
Chem_3740,0.4399014735635889
Chem_3741,0.3362403831645471
Chem_3742,0.5461094988700754
Chem_3743,0.4212345766612973
Chem_3744,0.8677574014762099
Chem_3745,0.3489797140942479
Chem_3746,0.33686770329744703
Chem_3747,0.40748378371708416
Chem_3748,0.5821505154095319
Chem_3749,0.47730170490732865
Chem_3750,0.5152537991205587
Chem_3751,0.4129833477095634
Chem_3752,0.38290292958924366
Chem_3753,0.46662399481395744
Chem_3754,0.4128283068386592
Chem_3755,0.41208180150611556
Chem_3756,0.4091752258037103
Chem_3757,0.550881991029265
Chem_3758,0.46075581482331834
Chem_3759,0.4855602298409472
Chem_3760,0.36525609644663426
Chem_3761,0.5279143744806988
Chem_3762,0.3842239140873373
Chem_3763,0.43844840828343534
Chem_3764,0.35327288730209516
Chem_3765,0.3845176987806099
Chem_3766,0.40814173522570635
Chem_3767,0.4330908239229296
Chem_3768,0.3875147932526807
Chem_3769,0.4280925551729683
Chem_3770,0.4105932974775302
Chem_3771,0.3871035098054634
Chem_3772,0.44850270180877305
Chem_3773,0.5123168384734608
Chem_3774,0.3430184604790726
Chem_3775,0.5416578643752517
Chem_3776,0.44692018415748413
Chem_3777,0.4431070304881655
Chem_3778,0.3615960869419782
Chem_3779,0.4782534832552255
Chem_3780,0.4522249461232214
Chem_3781,0.34334940899921146
Chem_3782,0.43445095587727056
Chem_3783,0.4574177642409878
Chem_3784,0.4809327642869119
Chem_3785,0.4173344536300398
Chem_3786,0.42613388578430783
Chem_3787,0.3775288065637109
Chem_3788,0.561787797612611
Chem_3789,0.3852137829624822
Chem_3790,0.5267977555872355
Chem_3791,0.4929047566862471
Chem_3792,0.4898985493584118
Chem_3793,0.5321282579274634
Chem_3794,0.5808476259950867
Chem_3795,0.40427528605091445
Chem_3796,0.34291824493104744
Chem_3797,0.3627142641266644
Chem_3798,0.4523653588760565
Chem_3799,0.4241943875263806
Chem_3800,0.4056047896276926
Chem_3801,0.4641447363789611
Chem_3802,0.38037563807743713
Chem_3803,0.4086706067086714
Chem_3804,0.41942863025678423
Chem_3805,0.6868486140836797
Chem_3806,0.5376780426086086
Chem_3807,0.750525493259232
Chem_3808,0.38332413092493633
Chem_3809,0.8895632743366103
Chem_3810,0.40119510168624484
Chem_3811,0.35069038291993776
Chem_3812,0.4224788072900333
Chem_3813,0.35705164009433005
Chem_3814,0.33184061143858296
Chem_3815,0.42663835358375657
Chem_3816,0.44711397893008964
Chem_3817,0.4524233848935346
Chem_3818,0.501556316852319
Chem_3819,0.4597161358188979
Chem_3820,0.3901524242056118
Chem_3821,0.5531902646589489
Chem_3822,0.41999870342004814
Chem_3823,0.42105248471085105
Chem_3824,0.4656589493991881
Chem_3825,0.4927095527485919
Chem_3826,0.39602589687603534
Chem_3827,0.4341526901047004
Chem_3828,0.5041059344728805
Chem_3829,0.45786821110009773
Chem_3830,0.4450208884351805
Chem_3831,0.3832662000325841
Chem_3832,0.46786719993757486
Chem_3833,0.38224488064817297
Chem_3834,0.38931534180893396
Chem_3835,0.41867081958329094
Chem_3836,0.39705244532904826
Chem_3837,0.388638353686004
Chem_3838,0.3541821357800944
Chem_3839,0.3900911693065003
Chem_3840,0.41069019726411415
Chem_3841,0.45090233849580263
Chem_3842,0.35001610777906367
Chem_3843,0.4261591196983947
Chem_3844,0.5452980250938619
Chem_3845,0.3088801795302524
Chem_3846,0.44888279448059715
Chem_3847,0.4519381113242512
Chem_3848,0.4260945491140075
Chem_3849,0.4156093470714486
Chem_3850,0.3828127505933899
Chem_3851,0.44794763464488074
Chem_3852,0.41541644094858454
Chem_3853,0.41333164278758
Chem_3854,0.3300347661778047
Chem_3855,0.464338673959693
Chem_3856,0.4166413958718716
Chem_3857,0.3563342767788373
Chem_3858,0.5386299593243575
Chem_3859,0.5231394237439416
Chem_3860,0.3579262082085587
Chem_3861,0.3424418336177886
Chem_3862,0.4251189434971236
Chem_3863,0.5092934963406108
Chem_3864,0.38129980492037896
Chem_3865,0.37303653514527557
Chem_3866,0.4358083640279077
Chem_3867,0.45673403306561106
Chem_3868,0.39951196551144086
Chem_3869,0.3901292909051096
Chem_3870,0.4999227369132078
Chem_3871,0.3905215017411007
Chem_3872,0.4104646322052244
Chem_3873,0.5467039745521324
Chem_3874,0.42019717288915953
Chem_3875,0.47211672649949665
Chem_3876,0.4095980261694434
Chem_3877,0.45742459918639916
Chem_3878,0.49523012374912867
Chem_3879,0.30191223199406303
Chem_3880,0.5071577745376961
Chem_3881,0.38739901870662824
Chem_3882,0.4734563254126344
Chem_3883,0.7107672779742409
Chem_3884,0.3733525239738267
Chem_3885,0.4470980500373447
Chem_3886,0.5411479093242965
Chem_3887,0.4269257173330616
Chem_3888,0.33464091546312097
Chem_3889,0.4083549920321194
Chem_3890,0.4276093869466433
Chem_3891,0.4982370522452109
Chem_3892,0.3941739986212721
Chem_3893,0.42540924009114367
Chem_3894,0.5433442925118589
Chem_3895,0.3431474559819542
Chem_3896,0.36370284874382885
Chem_3897,0.3158530495784924
Chem_3898,0.7181990889709503
Chem_3899,0.427188954950049
Chem_3900,0.31674144733037607
Chem_3901,0.4163856971406066
Chem_3902,0.4486935718073916
Chem_3903,0.4461387417918764
Chem_3904,0.40836561800785887
Chem_3905,0.36092193750610896
Chem_3906,0.46979368464090965
Chem_3907,0.47363575154763743
