"Chem_ID","Prediction"
Chem_3062,0.025335675464674256
Chem_3063,0.056749129182990694
Chem_3064,0.02732344402914381
Chem_3065,0.021694040205817857
Chem_3066,0.013380849981405766
Chem_3067,0.013024919466186955
Chem_3068,0.015266264301506863
Chem_3069,0.025830007693109083
Chem_3070,0.012923520592857698
Chem_3071,0.02252350162273281
Chem_3072,0.023944600147316756
Chem_3073,0.043638116278988434
Chem_3074,0.022920640568403938
Chem_3075,0.009973992419157134
Chem_3076,0.026469038714647456
Chem_3077,0.020584564899448734
Chem_3078,0.023760525234515578
Chem_3079,0.018547189241530405
Chem_3080,0.02211014765757959
Chem_3081,0.057077042941650794
Chem_3082,0.02300696388091658
Chem_3083,0.013837970615534734
Chem_3084,0.008468834787304497
Chem_3085,0.02473487028627731
Chem_3086,0.019736695103722657
Chem_3087,0.02718485548686547
Chem_3088,0.014849973322670068
Chem_3089,0.022100425997399975
Chem_3090,0.02102716976803488
Chem_3091,0.011365464756614272
Chem_3092,0.013874712788891928
Chem_3093,0.012565954046187168
Chem_3094,0.015567563728962982
Chem_3095,0.011644906389823406
Chem_3096,0.0341205691749444
Chem_3097,0.03743693414542627
Chem_3098,0.03701611457821941
Chem_3099,0.023531483133468957
Chem_3100,0.010294716636110889
Chem_3101,0.015064291010598113
Chem_3102,0.02595890101520778
Chem_3103,0.017703493324737956
Chem_3104,0.023287398729783106
Chem_3105,0.023791974591448724
Chem_3106,0.01992228765400515
Chem_3107,0.016982166966917258
Chem_3108,0.01921146564633936
Chem_3109,0.025028547840223403
Chem_3110,0.014025637911536274
Chem_3111,0.03415098372575592
Chem_3112,0.01691467180444848
Chem_3113,0.01586566842633981
Chem_3114,0.02288325985922147
Chem_3115,0.030392667552775306
Chem_3116,0.014378589241619008
Chem_3117,0.009033416679721884
Chem_3118,0.009389486463097277
Chem_3119,0.025040290897942675
Chem_3120,0.031023396652250998
Chem_3121,0.0251115865299277
Chem_3122,0.03187784355895633
Chem_3123,0.017441424967207457
Chem_3124,0.019377798395651354
Chem_3125,0.015113110645443916
Chem_3126,0.028327948909971968
Chem_3127,0.019955498269358222
Chem_3128,0.052129995567965354
Chem_3129,0.027204628140379168
Chem_3130,0.0407644278088101
Chem_3131,0.05435558981263784
Chem_3132,0.055529253027520716
Chem_3133,0.021403125424379374
Chem_3134,0.02398014427288862
Chem_3135,0.028660225579667957
Chem_3136,0.03154059779746961
Chem_3137,0.021098319927551807
Chem_3138,0.009379785622518073
Chem_3139,0.014972290485043269
Chem_3140,0.04428231535528683
Chem_3141,0.022703734789263446
Chem_3142,0.06768030605496712
Chem_3143,0.02637246882694469
Chem_3144,0.026564117392511303
Chem_3145,0.020826530457948203
Chem_3146,0.02288479635197152
Chem_3147,0.01226123139528603
Chem_3148,0.023834878631870907
Chem_3149,0.021617440091213705
Chem_3150,0.01745649076514228
Chem_3151,0.0228038315069311
Chem_3152,0.01764717269681678
Chem_3153,0.02443268938793241
Chem_3154,0.04844689724975892
Chem_3155,0.034189521932245615
Chem_3156,0.026008073443750487
Chem_3157,0.025611530843133657
Chem_3158,0.017706714470219712
Chem_3159,0.014649165793961607
Chem_3160,0.01852615138812059
Chem_3161,0.03486654738461857
Chem_3162,0.01717895447278145
Chem_3163,0.03305160882410749
Chem_3164,0.019491280715116212
Chem_3165,0.013844473345959781
Chem_3166,0.025626007401432494
Chem_3167,0.01407405906950321
Chem_3168,0.016936827674449935
Chem_3169,0.010681188768009636
Chem_3170,0.016588316515250733
Chem_3171,0.012527234117524896
Chem_3172,0.02292364445635416
Chem_3173,0.07863960063683077
Chem_3174,0.01595091424106547
Chem_3175,0.024792497605164433
Chem_3176,0.0322745881495438
Chem_3177,0.022032642817020928
Chem_3178,0.011042601740234363
Chem_3179,0.014288670940877176
Chem_3180,0.014065264323286067
Chem_3181,0.012105988468167609
Chem_3182,0.01104089022071368
Chem_3183,0.012006427651103796
Chem_3184,0.028235818669333206
Chem_3185,0.012987501354190925
Chem_3186,0.02755731948831452
Chem_3187,0.017164828978836793
Chem_3188,0.016930278628458202
Chem_3189,0.03583963016312743
Chem_3190,0.05039173477844766
Chem_3191,0.030328748995985973
Chem_3192,0.013178033361211474
Chem_3193,0.02554935775805489
Chem_3194,0.01818523734649012
Chem_3195,0.0245979684723422
Chem_3196,0.018871689986754998
Chem_3197,0.019689703407375008
Chem_3198,0.032758300615938644
Chem_3199,0.030821830462266425
Chem_3200,0.027585851441127195
Chem_3201,0.12353545871399642
Chem_3202,0.017371428143215427
Chem_3203,0.03413074111100531
Chem_3204,0.02050633580931775
Chem_3205,0.026263890094487197
Chem_3206,0.011288966578315542
Chem_3207,0.019257297837140544
Chem_3208,0.022114781224191946
Chem_3209,0.03866701576745473
Chem_3210,0.031027241577972372
Chem_3211,0.028360913303477626
Chem_3212,0.02250230541266303
Chem_3213,0.02160286988453119
Chem_3214,0.04886208968982757
Chem_3215,0.024619857843226164
Chem_3216,0.028364709286858514
Chem_3217,0.01940734231409925
Chem_3218,0.02582098684136341
Chem_3219,0.0208182247307193
Chem_3220,0.01725525614615517
Chem_3221,0.016330621356918974
Chem_3222,0.04797034656436993
Chem_3223,0.015831056030934453
Chem_3224,0.03208505496041355
Chem_3225,0.017666896254377208
Chem_3226,0.013817721905607344
Chem_3227,0.016862825253943853
Chem_3228,0.04054925069667024
Chem_3229,0.028435509223625546
Chem_3230,0.030324800889587503
Chem_3231,0.025815927608467206
Chem_3232,0.03352358600016984
Chem_3233,0.021758543322380836
Chem_3234,0.04525389977100391
Chem_3235,0.018083933570182075
Chem_3236,0.044458406137711244
Chem_3237,0.041019759900859334
Chem_3238,0.03545711246494924
Chem_3239,0.020814403534996976
Chem_3240,0.02129400179694301
Chem_3241,0.030554442220555315
Chem_3242,0.03405100373849605
Chem_3243,0.026333307361440555
Chem_3244,0.19959706311419192
Chem_3245,0.0358839584307368
Chem_3246,0.013449187730955157
Chem_3247,0.01385966294844643
Chem_3248,0.022957639114074124
Chem_3249,0.045131871825916485
Chem_3250,0.04398961576615572
Chem_3251,0.015825929861634228
Chem_3252,0.021058130942291326
Chem_3253,0.01748288204212311
Chem_3254,0.019936937871215636
Chem_3255,0.05480776125046126
Chem_3256,0.016579522334968136
Chem_3257,0.047223603261436896
Chem_3258,0.024557913506570276
Chem_3259,0.02079589201664086
Chem_3260,0.027937324667139857
Chem_3261,0.014876088500036024
Chem_3262,0.022734041534846927
Chem_3263,0.031204251624149637
Chem_3264,0.03251725292455315
Chem_3265,0.014809332980772836
Chem_3266,0.03155455816078387
Chem_3267,0.028884319717835772
Chem_3268,0.06124282624085048
Chem_3269,0.015299249825944005
Chem_3270,0.03804233030996699
Chem_3271,0.0237770826291374
Chem_3272,0.012432082085504132
Chem_3273,0.013417428743609548
Chem_3274,0.03209284240844816
Chem_3275,0.016129972494349894
Chem_3276,0.04765784047841683
Chem_3277,0.01938887362027364
Chem_3278,0.021791460275903778
Chem_3279,0.012542380426187506
Chem_3280,0.010225154677658792
Chem_3281,0.023303325303337483
Chem_3282,0.024587014617793647
Chem_3283,0.022871472374748087
Chem_3284,0.019002833656981844
Chem_3285,0.023493802451364895
Chem_3286,0.023501693297410274
Chem_3287,0.018425592753732244
Chem_3288,0.019668771168310374
Chem_3289,0.028790410196879022
Chem_3290,0.017130318862257098
Chem_3291,0.015922092100138396
Chem_3292,0.013782308144083578
Chem_3293,0.022827815602697782
Chem_3294,0.01366428388540505
Chem_3295,0.01849276900076415
Chem_3296,0.014940279718331576
Chem_3297,0.04966014811736548
Chem_3298,0.03168429530790246
Chem_3299,0.04076915764621587
Chem_3300,0.018034208780599296
Chem_3301,0.019384036037524834
Chem_3302,0.012246137701645649
Chem_3303,0.0325925551603461
Chem_3304,0.015639541952398642
Chem_3305,0.019542117883197024
Chem_3306,0.014057635234929387
Chem_3307,0.01199168929085003
Chem_3308,0.03408672606402709
Chem_3309,0.030368516840069807
Chem_3310,0.021611727314463418
Chem_3311,0.008066916190443287
Chem_3312,0.03327836722425139
Chem_3313,0.01639690435052934
Chem_3314,0.01571322914257664
Chem_3315,0.021502187172021143
Chem_3316,0.018996296102148275
Chem_3317,0.029542336979307044
Chem_3318,0.012243623806878134
Chem_3319,0.022872995677977032
Chem_3320,0.026728147115800453
Chem_3321,0.014636010082367918
Chem_3322,0.014162702430254283
Chem_3323,0.029880790943410295
Chem_3324,0.03620725336244771
Chem_3325,0.015603343636571107
Chem_3326,0.015632760535087827
Chem_3327,0.029148501474368545
Chem_3328,0.02317193790877845
Chem_3329,0.04933143260340073
Chem_3330,0.012282935176823348
Chem_3331,0.028785185099720643
Chem_3332,0.02228940278114631
Chem_3333,0.04393439460202394
Chem_3334,0.019136440194664168
Chem_3335,0.01265533270156661
Chem_3336,0.026807106428766502
Chem_3337,0.02448331547405289
Chem_3338,0.059894284091254524
Chem_3339,0.02223830501484535
Chem_3340,0.02702607398632844
Chem_3341,0.011245646909933231
Chem_3342,0.020971055972746913
Chem_3343,0.014144999208548545
Chem_3344,0.019834659676415036
Chem_3345,0.015316312587823452
Chem_3346,0.03802699152451071
Chem_3347,0.016097159349057928
Chem_3348,0.017581881457652968
Chem_3349,0.03188019749289858
Chem_3350,0.028952412027442892
Chem_3351,0.0185071455978809
Chem_3352,0.013971521628807763
Chem_3353,0.015925085324215466
Chem_3354,0.043406054065092396
Chem_3355,0.01576784153204458
Chem_3356,0.020023567872332237
Chem_3357,0.018071058851262867
Chem_3358,0.022524189560368817
Chem_3359,0.06024757600755048
Chem_3360,0.021797274826744373
Chem_3361,0.033090127329423825
Chem_3362,0.058517784983290966
Chem_3363,0.02567502640823912
Chem_3364,0.02233128156488037
Chem_3365,0.014311152180316915
Chem_3366,0.01378621059145137
Chem_3367,0.02765552357948487
Chem_3368,0.02499131577867916
Chem_3369,0.022004098068433658
Chem_3370,0.0153320365754097
Chem_3371,0.015191373859537139
Chem_3372,0.027293417535408735
Chem_3373,0.05553128069688175
Chem_3374,0.032601558994995145
Chem_3375,0.020986600825015217
Chem_3376,0.019527234714008617
Chem_3377,0.025584571259303954
Chem_3378,0.01935122084196706
Chem_3379,0.028858424862869086
Chem_3380,0.03094789772899892
Chem_3381,0.02635051910900121
Chem_3382,0.015588114687080525
Chem_3383,0.03498150388757627
Chem_3384,0.016216576385367876
Chem_3385,0.024659613997377882
Chem_3386,0.048256687873564796
Chem_3387,0.026947356251121154
Chem_3388,0.027647495912765396
Chem_3389,0.03479562740355077
Chem_3390,0.011016653607179723
Chem_3391,0.025519436353069136
Chem_3392,0.010880734490645284
Chem_3393,0.030569151026390323
Chem_3394,0.020624726029296953
Chem_3395,0.03648093016129516
Chem_3396,0.011219946816632303
Chem_3397,0.014554263753855295
Chem_3398,0.044234798047438476
Chem_3399,0.017609187984622143
Chem_3400,0.05024103681047382
Chem_3401,0.01648825543964756
Chem_3402,0.016983711618266506
Chem_3403,0.017947491167402088
Chem_3404,0.17080106975368303
Chem_3405,0.04140549948546356
Chem_3406,0.014215876299098885
Chem_3407,0.04244975941613
Chem_3408,0.04078646598883947
Chem_3409,0.06923612605619411
Chem_3410,0.0164052255093986
Chem_3411,0.016081100232640977
Chem_3412,0.01508832672650158
Chem_3413,0.015060061011095492
Chem_3414,0.021685109610600193
Chem_3415,0.015279284605894195
Chem_3416,0.01487598602686506
Chem_3417,0.02063152085462373
Chem_3418,0.016892444362047565
Chem_3419,0.014972426670682637
Chem_3420,0.038043310855956046
Chem_3421,0.021568937890336252
Chem_3422,0.010220472739741727
Chem_3423,0.02473727568293388
Chem_3424,0.019070193731458622
Chem_3425,0.0606315053547314
Chem_3426,0.05698880539984599
Chem_3427,0.01474535489744958
Chem_3428,0.0105386931236194
Chem_3429,0.012739871263627398
Chem_3430,0.030765572299179485
Chem_3431,0.032436322485939514
Chem_3432,0.01791502470205957
Chem_3433,0.17176076426664047
Chem_3434,0.009945924764426973
Chem_3435,0.025412681342312962
Chem_3436,0.032417695478744186
Chem_3437,0.10204120401974097
Chem_3438,0.037720240226374914
Chem_3439,0.01711423456520193
Chem_3440,0.03299026620894172
Chem_3441,0.021978287628508873
Chem_3442,0.016908723520773335
Chem_3443,0.0400920121983263
Chem_3444,0.022348153885706573
Chem_3445,0.011114852745588683
Chem_3446,0.024665716129371473
Chem_3447,0.03144329634422267
Chem_3448,0.02835086388595204
Chem_3449,0.03017851867713355
Chem_3450,0.011448217384531703
Chem_3451,0.034564583513618886
Chem_3452,0.019311570471443527
Chem_3453,0.012325915026597354
Chem_3454,0.026758050521160842
Chem_3455,0.08710072327603018
Chem_3456,0.01353951522175435
Chem_3457,0.06618270349210496
Chem_3458,0.020006803221050147
Chem_3459,0.027591209693602507
Chem_3460,0.023760420188099863
Chem_3461,0.03777678353231936
Chem_3462,0.0261056696565909
Chem_3463,0.015613549708989887
Chem_3464,0.022466263061785237
Chem_3465,0.01723765649028872
Chem_3466,0.020785763799719213
Chem_3467,0.014131032442495275
Chem_3468,0.012907967607514498
Chem_3469,0.015506893873838508
Chem_3470,0.013369328123990503
Chem_3471,0.01570286374698931
Chem_3472,0.0393748409432035
Chem_3473,0.031958308240608996
Chem_3474,0.030602980645415803
Chem_3475,0.022530757368857287
Chem_3476,0.033223439973801824
Chem_3477,0.01952623025048108
Chem_3478,0.011159681369663093
Chem_3479,0.01622341089849246
Chem_3480,0.028037775752990074
Chem_3481,0.033313417555819444
Chem_3482,0.022837927074740746
Chem_3483,0.015776186709204956
Chem_3484,0.01898099472438388
Chem_3485,0.027564114574180766
Chem_3486,0.018954185645626433
Chem_3487,0.030673349399574824
Chem_3488,0.037555707959294575
Chem_3489,0.022709148745123826
Chem_3490,0.03272776508934295
Chem_3491,0.020345146519462332
Chem_3492,0.0212325829424292
Chem_3493,0.018078347971841158
Chem_3494,0.06588032340289691
Chem_3495,0.021693093017411413
Chem_3496,0.029507215816352544
Chem_3497,0.08250143265879437
Chem_3498,0.018623349981576335
Chem_3499,0.030994590867708352
Chem_3500,0.02778352989220198
Chem_3501,0.026594804657198785
Chem_3502,0.02827150021707279
Chem_3503,0.0331322087423855
Chem_3504,0.025974281125309057
Chem_3505,0.05001764611985551
Chem_3506,0.01793195005187428
Chem_3507,0.017918676721342175
Chem_3508,0.026730608193271867
Chem_3509,0.01362244448824157
Chem_3510,0.016891235923909786
Chem_3511,0.039468300800926566
Chem_3512,0.026850341542124817
Chem_3513,0.01484922680194444
Chem_3514,0.01821774998663394
Chem_3515,0.021658482196825465
Chem_3516,0.022984597801017394
Chem_3517,0.02548556291315394
Chem_3518,0.03291111283182721
Chem_3519,0.03305375219127194
Chem_3520,0.02730688078018086
Chem_3521,0.16417756176754048
Chem_3522,0.015060358741723096
Chem_3523,0.015874592278093954
Chem_3524,0.018720828238071727
Chem_3525,0.020909525377773422
Chem_3526,0.12818901846889136
Chem_3527,0.019910019548038557
Chem_3528,0.018159534013506146
Chem_3529,0.013988993451565223
Chem_3530,0.05076843882216078
Chem_3531,0.02613673081410415
Chem_3532,0.03606022120895073
Chem_3533,0.02428280036492413
Chem_3534,0.018755112026215805
Chem_3535,0.022459770736145336
Chem_3536,0.026896736907357277
Chem_3537,0.013917359381145767
Chem_3538,0.03141864215809984
Chem_3539,0.020292407597404378
Chem_3540,0.015429347403421303
Chem_3541,0.028121955473232332
Chem_3542,0.018206786151071346
Chem_3543,0.04423465912455361
Chem_3544,0.03765420388617704
Chem_3545,0.02810330114174033
Chem_3546,0.020524201820047334
Chem_3547,0.01870171406263796
Chem_3548,0.021754069482117704
Chem_3549,0.016338555511273948
Chem_3550,0.0181058995682553
Chem_3551,0.026458166923669493
Chem_3552,0.017333820916540035
Chem_3553,0.015868969424905767
Chem_3554,0.02511473879872251
Chem_3555,0.03749173871949099
Chem_3556,0.019393237034579135
Chem_3557,0.03249503700571372
Chem_3558,0.03897502258597033
Chem_3559,0.028151610345538976
Chem_3560,0.01409660738004293
Chem_3561,0.017780677957883986
Chem_3562,0.024614495342547234
Chem_3563,0.04300656415222524
Chem_3564,0.04147321303844907
Chem_3565,0.04390176658889551
Chem_3566,0.03512994911629421
Chem_3567,0.022002630064949708
Chem_3568,0.027619408117459124
Chem_3569,0.06201991259121109
Chem_3570,0.0554513767462562
Chem_3571,0.02233987543969906
Chem_3572,0.02218667633741208
Chem_3573,0.01451241218183939
Chem_3574,0.02387404918194372
Chem_3575,0.03204259981630173
Chem_3576,0.014104126896626651
Chem_3577,0.02414146094508009
Chem_3578,0.030153534473086448
Chem_3579,0.013331485352420335
Chem_3580,0.026637059255644444
Chem_3581,0.03577467803987778
Chem_3582,0.021468183590477283
Chem_3583,0.02657021784722661
Chem_3584,0.0213813382402923
Chem_3585,0.03473924857494145
Chem_3586,0.021244029701851283
Chem_3587,0.022117055373741847
Chem_3588,0.022159225305444095
Chem_3589,0.03048913672521974
Chem_3590,0.015893091507246934
Chem_3591,0.029027715787103392
Chem_3592,0.016989558634567983
Chem_3593,0.019332881931070033
Chem_3594,0.009248888287938224
Chem_3595,0.019487498574578304
Chem_3596,0.03348538456544712
Chem_3597,0.0344709297124006
Chem_3598,0.020188271441130466
Chem_3599,0.0375835684593297
Chem_3600,0.02759744951609592
Chem_3601,0.023956692311347297
Chem_3602,0.028876434977650613
Chem_3603,0.043011362694707136
Chem_3604,0.02288609686897654
Chem_3605,0.021611012332119373
Chem_3606,0.12139342857642463
Chem_3607,0.021998148152377443
Chem_3608,0.01844286704874726
Chem_3609,0.0187658906993506
Chem_3610,0.00779584076620988
Chem_3611,0.02663083502752721
Chem_3612,0.014189109063995696
Chem_3613,0.016341716446023304
Chem_3614,0.03196104023402417
Chem_3615,0.032538570456730406
Chem_3616,0.02712653082871919
Chem_3617,0.025550825170709612
Chem_3618,0.01280596993869544
Chem_3619,0.027271138401048
Chem_3620,0.023082955673120617
Chem_3621,0.021581014226010713
Chem_3622,0.025022959979413874
Chem_3623,0.04273442343085386
Chem_3624,0.05707540911068393
Chem_3625,0.015890032275480987
Chem_3626,0.01942049720664336
Chem_3627,0.01848529528878501
Chem_3628,0.018941580467217937
Chem_3629,0.03200104335586524
Chem_3630,0.010304320800629478
Chem_3631,0.022761229784960098
Chem_3632,0.025185352985930443
Chem_3633,0.13949943309014864
Chem_3634,0.030635846647140835
Chem_3635,0.030790970671255885
Chem_3636,0.027089931850077523
Chem_3637,0.024227754114878285
Chem_3638,0.019148956999952418
Chem_3639,0.05421668759571548
Chem_3640,0.05947670550013656
Chem_3641,0.021723272879541185
Chem_3642,0.037265603340252564
Chem_3643,0.04207160679057427
Chem_3644,0.021305402055856397
Chem_3645,0.031167132284576512
Chem_3646,0.02541172441440137
Chem_3647,0.012544149344492423
Chem_3648,0.0710970625084972
Chem_3649,0.01866172029047305
Chem_3650,0.027207472069893004
Chem_3651,0.030751804381868756
Chem_3652,0.02156798060133859
Chem_3653,0.08591546565332606
Chem_3654,0.03294711383118842
Chem_3655,0.014517595489660171
Chem_3656,0.01580741181423099
Chem_3657,0.019500823252672248
Chem_3658,0.04503835532000876
Chem_3659,0.0422194928215525
Chem_3660,0.022073481444544813
Chem_3661,0.022108520844715977
