"Chem_ID","Prediction"
Chem_2642,0.017855055911954975
Chem_2643,0.023288898837284324
Chem_2644,0.013521251192026925
Chem_2645,0.03059424426597788
Chem_2646,0.028024414174141962
Chem_2647,0.03629208127000243
Chem_2648,0.03286828581923042
Chem_2649,0.02639799120534051
Chem_2650,0.012398130646533959
Chem_2651,0.013979902100166211
Chem_2652,0.0158281264833984
Chem_2653,0.022531886664290287
Chem_2654,0.02079745273472234
Chem_2655,0.031190304677461346
Chem_2656,0.030637162525440534
Chem_2657,0.016763931099715933
Chem_2658,0.03536224775549068
Chem_2659,0.021927687224102585
Chem_2660,0.03612973367628233
Chem_2661,0.017952208343994105
Chem_2662,0.025204443499061153
Chem_2663,0.022144647229592994
Chem_2664,0.017034732863454694
Chem_2665,0.020456169808597012
Chem_2666,0.011617667788167134
Chem_2667,0.019485994422969364
Chem_2668,0.02818257704745112
Chem_2669,0.03299411836236587
Chem_2670,0.02401692586181534
Chem_2671,0.030043869779075676
Chem_2672,0.018103583931273568
Chem_2673,0.043611725524761995
Chem_2674,0.02449733007656254
Chem_2675,0.020167666042503495
Chem_2676,0.021327611572199166
Chem_2677,0.026745836293117584
Chem_2678,0.028561448748602045
Chem_2679,0.013937952464852674
Chem_2680,0.03346241435498471
Chem_2681,0.0265592786570467
Chem_2682,0.0243065243488627
Chem_2683,0.01977632243406955
Chem_2684,0.0260634775273665
Chem_2685,0.019832659307011315
Chem_2686,0.03853575984879432
Chem_2687,0.030258851511071203
Chem_2688,0.013571659590010136
Chem_2689,0.01767386953463348
Chem_2690,0.05416990866362749
Chem_2691,0.01497479659872266
Chem_2692,0.041604364056370774
Chem_2693,0.01978780866183392
Chem_2694,0.016147284334830928
Chem_2695,0.01253625565192735
Chem_2696,0.011979645199461873
Chem_2697,0.02589414081100754
Chem_2698,0.02133782375656527
Chem_2699,0.023434031214003892
Chem_2700,0.010079654490289386
Chem_2701,0.04484403964601395
Chem_2702,0.034582664570647195
Chem_2703,0.023491787071094644
Chem_2704,0.025747163961512456
Chem_2705,0.01993234653820335
Chem_2706,0.025378504411908247
Chem_2707,0.012429773959781638
Chem_2708,0.032450749730391665
Chem_2709,0.020827331051857696
Chem_2710,0.048136457548841716
Chem_2711,0.016057015970068277
Chem_2712,0.01591183776067679
Chem_2713,0.043973942188378363
Chem_2714,0.02318340867518282
Chem_2715,0.02543030766634334
Chem_2716,0.015356868836661756
Chem_2717,0.028038241581388446
Chem_2718,0.015712017241474807
Chem_2719,0.02646866477018288
Chem_2720,0.018499845283675626
Chem_2721,0.0355135185405252
Chem_2722,0.05458515867466902
Chem_2723,0.03464688168711216
Chem_2724,0.01443395206603444
Chem_2725,0.015224348094432811
Chem_2726,0.04505576729618326
Chem_2727,0.03961054422354345
Chem_2728,0.04141661043990714
Chem_2729,0.012575937065900008
Chem_2730,0.017567664920361617
Chem_2731,0.020823079285894525
Chem_2732,0.027124417496835085
Chem_2733,0.01806968236061389
Chem_2734,0.03663975227527441
Chem_2735,0.019771146586155697
Chem_2736,0.08827846164548764
Chem_2737,0.018196077052383516
Chem_2738,0.024242275088033078
Chem_2739,0.029212659551896628
Chem_2740,0.02648925956011227
Chem_2741,0.02744901583821754
Chem_2742,0.06838700254326123
Chem_2743,0.016947192513933295
Chem_2744,0.028581136218011227
Chem_2745,0.04715331298565523
Chem_2746,0.0315000024513518
Chem_2747,0.02825480030270479
Chem_2748,0.022731211121819143
Chem_2749,0.027054260128332622
Chem_2750,0.022602888269044222
Chem_2751,0.03998676045839983
Chem_2752,0.012899277450567844
Chem_2753,0.041173768281193915
Chem_2754,0.02404844931190553
Chem_2755,0.0279575274309441
Chem_2756,0.02725398156673771
Chem_2757,0.027156056949539178
Chem_2758,0.022319037860991042
Chem_2759,0.015586738922443185
Chem_2760,0.013676235413272488
Chem_2761,0.019329446728290334
Chem_2762,0.0179717144606206
Chem_2763,0.015318862785921622
Chem_2764,0.044909703490447865
Chem_2765,0.02230542433277157
Chem_2766,0.028750830428127625
Chem_2767,0.02763867229556552
Chem_2768,0.03639593806094114
Chem_2769,0.013065240307151733
Chem_2770,0.02456425396528112
Chem_2771,0.02422089665194077
Chem_2772,0.018277042632965798
Chem_2773,0.017082768005192914
Chem_2774,0.01484522058807573
Chem_2775,0.013241226357126943
Chem_2776,0.017983637618686887
Chem_2777,0.01822830072871318
Chem_2778,0.027178320344624526
Chem_2779,0.0364533702728542
Chem_2780,0.022010836085469585
Chem_2781,0.015551033873549489
Chem_2782,0.019313442829591184
Chem_2783,0.033510105575094824
Chem_2784,0.041513045836108785
Chem_2785,0.014571734353887427
Chem_2786,0.019483587795086094
Chem_2787,0.042584465090011486
Chem_2788,0.028549885549229388
Chem_2789,0.026632012446637956
Chem_2790,0.03004593527756021
Chem_2791,0.04054090414054486
Chem_2792,0.020386362791838423
Chem_2793,0.018292033639961725
Chem_2794,0.017996312216815236
Chem_2795,0.028028839169550766
Chem_2796,0.010855697801128225
Chem_2797,0.021243949386495896
Chem_2798,0.018491620307824884
Chem_2799,0.014563912304469398
Chem_2800,0.035924176933723566
Chem_2801,0.018228283834031567
Chem_2802,0.03794839437421178
Chem_2803,0.01855352115163546
Chem_2804,0.024073793060170236
Chem_2805,0.022435510671425924
Chem_2806,0.008304935011954895
Chem_2807,0.030276934496444672
Chem_2808,0.02986861325341507
Chem_2809,0.019578465981165492
Chem_2810,0.018972753009208865
Chem_2811,0.029409403753972906
Chem_2812,0.014850791092452712
Chem_2813,0.021923447433034437
Chem_2814,0.024473790946288314
Chem_2815,0.023614412663365912
Chem_2816,0.010803840063824108
Chem_2817,0.012071160403419668
Chem_2818,0.06189870301337716
Chem_2819,0.1396751518148974
Chem_2820,0.026289984802670203
Chem_2821,0.03116935203044446
Chem_2822,0.0188251824386218
Chem_2823,0.026095944995187675
Chem_2824,0.012200922942192681
Chem_2825,0.02532122953750186
Chem_2826,0.029771744309091477
Chem_2827,0.028902460042986893
Chem_2828,0.025816844731308713
Chem_2829,0.018332461264133116
Chem_2830,0.020805517487678237
Chem_2831,0.04298038990554015
Chem_2832,0.025536948196667575
Chem_2833,0.013003044011737647
Chem_2834,0.02865139962639935
Chem_2835,0.027003566551867815
Chem_2836,0.03252108986069613
Chem_2837,0.022162317873914907
Chem_2838,0.03577337636042181
Chem_2839,0.028761590777335883
Chem_2840,0.016721063951629336
Chem_2841,0.028502350069959326
Chem_2842,0.019729181823032665
Chem_2843,0.016608446141702267
Chem_2844,0.012926903182261303
Chem_2845,0.02048397521073939
Chem_2846,0.04108745619692997
Chem_2847,0.023159607784157404
Chem_2848,0.01945680108462152
Chem_2849,0.026822368744058897
Chem_2850,0.03362870539259315
Chem_2851,0.052797102441946714
Chem_2852,0.03456315833704093
Chem_2853,0.023036631004429174
Chem_2854,0.028611514980267764
Chem_2855,0.015980183974303393
Chem_2856,0.034907669613922214
Chem_2857,0.011639720156470978
Chem_2858,0.028548514899009513
Chem_2859,0.02379439104015849
Chem_2860,0.014481315877232753
Chem_2861,0.030553519576931355
Chem_2862,0.0360036123533994
Chem_2863,0.014881850906917134
Chem_2864,0.017366911039047507
Chem_2865,0.017970402166038256
Chem_2866,0.018811839681613866
Chem_2867,0.01738384154596332
Chem_2868,0.020183296262749145
Chem_2869,0.25078196696912175
Chem_2870,0.01569260012571571
Chem_2871,0.025124424562518195
Chem_2872,0.017312847450082332
Chem_2873,0.027409764128309314
Chem_2874,0.01971245269903251
Chem_2875,0.017608780395884923
Chem_2876,0.013078274684301762
Chem_2877,0.014602544994315786
Chem_2878,0.0200380204170444
Chem_2879,0.019194181361216738
Chem_2880,0.03316486906248757
Chem_2881,0.03304459000590269
Chem_2882,0.01825309315199628
Chem_2883,0.044746889642335884
Chem_2884,0.01744640110925025
Chem_2885,0.015446002906631291
Chem_2886,0.04434286191886437
Chem_2887,0.02335299834587063
Chem_2888,0.0176453323443474
Chem_2889,0.017341554035464942
Chem_2890,0.02232444378420249
Chem_2891,0.017793079920294472
Chem_2892,0.027911307221854816
Chem_2893,0.015403867284560302
Chem_2894,0.017608201919928762
Chem_2895,0.0251081863760309
Chem_2896,0.015124592134585033
Chem_2897,0.020616226271189603
Chem_2898,0.026562700286402455
Chem_2899,0.022367271663356992
Chem_2900,0.03720607964732847
Chem_2901,0.01711205051792218
Chem_2902,0.03348495364969951
Chem_2903,0.018232499783971817
Chem_2904,0.027319690486392788
Chem_2905,0.056871577483648336
Chem_2906,0.022830919898296657
Chem_2907,0.021391642742187172
Chem_2908,0.024460204686522255
Chem_2909,0.014114839344859399
Chem_2910,0.022022828355175182
Chem_2911,0.029117602794053433
Chem_2912,0.02777200092296215
Chem_2913,0.04309408220137496
Chem_2914,0.016627173606126075
Chem_2915,0.01985317412383988
Chem_2916,0.02639381628492621
Chem_2917,0.011875633581356697
Chem_2918,0.054474093522684106
Chem_2919,0.012773527950189767
Chem_2920,0.027773663433249253
Chem_2921,0.03101024448534456
Chem_2922,0.01938438908824561
Chem_2923,0.014896753807786057
Chem_2924,0.03876191464867862
Chem_2925,0.023153623359936166
Chem_2926,0.03717598853217189
Chem_2927,0.014321945376251165
Chem_2928,0.015536590396399864
Chem_2929,0.01838368384680201
Chem_2930,0.021499487793912756
Chem_2931,0.012585184414890302
Chem_2932,0.030525379248523703
Chem_2933,0.02859220652980322
Chem_2934,0.014862100844762388
Chem_2935,0.018684046846024448
Chem_2936,0.021321002857971654
Chem_2937,0.02859880044779775
Chem_2938,0.03127813333085231
Chem_2939,0.027018180974457833
Chem_2940,0.0306658668208055
Chem_2941,0.018890949174722418
Chem_2942,0.017657915198603276
Chem_2943,0.017904008104719427
Chem_2944,0.024202276500620228
Chem_2945,0.013695477920545892
Chem_2946,0.014199202458955333
Chem_2947,0.030534653471645298
Chem_2948,0.015672067114967714
Chem_2949,0.057541544640307064
Chem_2950,0.019665203120150573
Chem_2951,0.04278196927317584
Chem_2952,0.03210875422822972
Chem_2953,0.01709187404995
Chem_2954,0.03359872826740624
Chem_2955,0.028112679746413273
Chem_2956,0.02118684094009299
Chem_2957,0.016348917766395393
Chem_2958,0.0396685106767842
Chem_2959,0.01714954603275194
Chem_2960,0.049171651511494455
Chem_2961,0.039904857538545564
Chem_2962,0.029956367436375194
Chem_2963,0.019148117202922393
Chem_2964,0.053727440307321066
Chem_2965,0.013786192590342259
Chem_2966,0.024675443691992472
Chem_2967,0.03539428048712345
Chem_2968,0.011916518289802934
Chem_2969,0.015186199413357544
Chem_2970,0.04180214285574214
Chem_2971,0.0214800598067281
Chem_2972,0.027405455301971946
Chem_2973,0.01823505394216075
Chem_2974,0.022919626840633974
Chem_2975,0.02757525919883719
Chem_2976,0.03787452039561284
Chem_2977,0.07326520566994321
Chem_2978,0.03283909485196356
Chem_2979,0.02473849352960275
Chem_2980,0.0157556124480665
Chem_2981,0.0188574415760744
Chem_2982,0.021832796776175275
Chem_2983,0.026460683843533193
Chem_2984,0.026540860500456395
Chem_2985,0.02602468127425039
Chem_2986,0.01921166537541938
Chem_2987,0.012382140626964501
Chem_2988,0.02707998085469677
Chem_2989,0.033113287133151
Chem_2990,0.021042925435014945
Chem_2991,0.01824826131036119
Chem_2992,0.024393356128164026
Chem_2993,0.021480091375077337
Chem_2994,0.05388694909957624
Chem_2995,0.05260114472354955
Chem_2996,0.045930901874513486
Chem_2997,0.027072051020729952
Chem_2998,0.026063167826696692
Chem_2999,0.029040043016551713
Chem_3000,0.026972651394692952
Chem_3001,0.020925220165155273
Chem_3002,0.02052983293103919
Chem_3003,0.06684290632384043
Chem_3004,0.08656564523613644
Chem_3005,0.022858342614422926
Chem_3006,0.025029613440481917
Chem_3007,0.023829201674250816
Chem_3008,0.026912607209949476
Chem_3009,0.010441921074216825
Chem_3010,0.0179555986129507
Chem_3011,0.022781623594722772
Chem_3012,0.012707667451063602
Chem_3013,0.03730153576818874
Chem_3014,0.0496142748870025
Chem_3015,0.025301099689452624
Chem_3016,0.016957757177706326
Chem_3017,0.01119087290418438
Chem_3018,0.14610656832130767
Chem_3019,0.06318145451909465
Chem_3020,0.01939367960818345
Chem_3021,0.0319478329829696
Chem_3022,0.013224105499782752
Chem_3023,0.04685693801713417
Chem_3024,0.0703601192059787
Chem_3025,0.02030627904276243
Chem_3026,0.02203877072429437
Chem_3027,0.04529004997495266
Chem_3028,0.0166799291443007
Chem_3029,0.01796271952400017
Chem_3030,0.06473122674062842
Chem_3031,0.020888255321398375
Chem_3032,0.0794696066498594
Chem_3033,0.016322102535282268
Chem_3034,0.021188707446549354
Chem_3035,0.017100231340294834
Chem_3036,0.021650754804499746
Chem_3037,0.015431671174963356
Chem_3038,0.015553273767435531
Chem_3039,0.013587593031632981
Chem_3040,0.01702633746028685
Chem_3041,0.019457212112153958
Chem_3042,0.01940888368323327
Chem_3043,0.029351510110012326
Chem_3044,0.036035672201209484
Chem_3045,0.041290423571432734
Chem_3046,0.021046708290013632
Chem_3047,0.018506931351048816
Chem_3048,0.03483228290712099
Chem_3049,0.17647242344121739
Chem_3050,0.03729984338964787
Chem_3051,0.031442965227355894
Chem_3052,0.02162108100205447
Chem_3053,0.013785942678028622
Chem_3054,0.053004456338124464
Chem_3055,0.019891262323599564
Chem_3056,0.01329411967655225
Chem_3057,0.01794782451718377
Chem_3058,0.023157265320540625
Chem_3059,0.027757868740610505
Chem_3060,0.02457880080891643
Chem_3061,0.019333815364963557
Chem_3062,0.022068504272976765
Chem_3063,0.054803226953160776
Chem_3064,0.025601437913014276
Chem_3065,0.02036154949655168
Chem_3066,0.01131145178891234
Chem_3067,0.012227983388533158
Chem_3068,0.017409143185058977
Chem_3069,0.022829821997350938
Chem_3070,0.012544307748100367
Chem_3071,0.021226088941321185
Chem_3072,0.02068176172985954
Chem_3073,0.043107415601174606
Chem_3074,0.021794018444485173
Chem_3075,0.009571342767171292
Chem_3076,0.02469863851637518
Chem_3077,0.018586368367952622
Chem_3078,0.02637331872288712
Chem_3079,0.016731653442270997
Chem_3080,0.02171247075936272
Chem_3081,0.05005706955462322
Chem_3082,0.02117037727881593
Chem_3083,0.014932453898520732
Chem_3084,0.00823410657545729
Chem_3085,0.025801035601128123
Chem_3086,0.01776327012087509
Chem_3087,0.028964894789712526
Chem_3088,0.015382305958955237
Chem_3089,0.02271988316000788
Chem_3090,0.022227859791949453
Chem_3091,0.012011107907078551
Chem_3092,0.0143930148678269
Chem_3093,0.012788390212822166
Chem_3094,0.01453146299325555
Chem_3095,0.011878492724846399
Chem_3096,0.03346726811502075
Chem_3097,0.0347930838560878
Chem_3098,0.03543752539950975
Chem_3099,0.024020744612521377
Chem_3100,0.008695697815573113
Chem_3101,0.015541897961797606
Chem_3102,0.02550900673677172
Chem_3103,0.01634636747751819
Chem_3104,0.025526329358398884
Chem_3105,0.023855477030764443
Chem_3106,0.02190078524184796
Chem_3107,0.015622930750745296
Chem_3108,0.01705735896867983
Chem_3109,0.024542262366536758
Chem_3110,0.01422025130236148
Chem_3111,0.03270279721180067
Chem_3112,0.017632248443714218
Chem_3113,0.017852583010758583
Chem_3114,0.022381640313897427
Chem_3115,0.030381427871829857
Chem_3116,0.015509675564586774
Chem_3117,0.009402792988804151
Chem_3118,0.009517815594261354
Chem_3119,0.02539136670403493
Chem_3120,0.03153685981504871
Chem_3121,0.023846307628737955
Chem_3122,0.03044361105241462
Chem_3123,0.016136033347102743
Chem_3124,0.019540739353261383
Chem_3125,0.015247265120935657
Chem_3126,0.026472593963224794
Chem_3127,0.01810492212628699
Chem_3128,0.05576023973227181
Chem_3129,0.027244947871243475
Chem_3130,0.03857393211841174
Chem_3131,0.05490909983378581
Chem_3132,0.05147013071188105
Chem_3133,0.02166104250973154
Chem_3134,0.02610566333039784
Chem_3135,0.030212724385550047
Chem_3136,0.03175516645982868
Chem_3137,0.019395825368848964
Chem_3138,0.011052237234554202
Chem_3139,0.014611571258988845
Chem_3140,0.045215841352868255
Chem_3141,0.022030758619530584
Chem_3142,0.06636749027631518
Chem_3143,0.02652859573264274
Chem_3144,0.026686647531856587
Chem_3145,0.021780627758749952
Chem_3146,0.022896127688425694
Chem_3147,0.013704892203870929
Chem_3148,0.023820489458234822
Chem_3149,0.021132292886608908
Chem_3150,0.018500862456403346
Chem_3151,0.024517901399876817
Chem_3152,0.01686056148770894
Chem_3153,0.02464402113265243
Chem_3154,0.044266356469807214
Chem_3155,0.03380225331044768
Chem_3156,0.02569695378029685
Chem_3157,0.025887455531490088
Chem_3158,0.018060985542017172
Chem_3159,0.014397045254787107
Chem_3160,0.02009461415070158
Chem_3161,0.03281793817023859
Chem_3162,0.01771774558483971
Chem_3163,0.02844725562237365
Chem_3164,0.01954002600995284
Chem_3165,0.01311261133001502
Chem_3166,0.024109193999094343
Chem_3167,0.015842123497650813
Chem_3168,0.016406249739703126
Chem_3169,0.011345301959330636
Chem_3170,0.01699085560625988
Chem_3171,0.01290247006831909
Chem_3172,0.021582486000519995
Chem_3173,0.07867649026825575
Chem_3174,0.016464275017372534
Chem_3175,0.025166748317430158
Chem_3176,0.032149425190226
Chem_3177,0.02183964186175684
Chem_3178,0.010615014693405629
Chem_3179,0.013296983344492462
Chem_3180,0.012764765603369043
Chem_3181,0.012751643122831271
Chem_3182,0.010162067816819364
Chem_3183,0.012390453939956143
Chem_3184,0.028029441987436222
Chem_3185,0.012547333509981952
Chem_3186,0.025857697321250192
Chem_3187,0.016440588251078234
Chem_3188,0.015634266794360332
Chem_3189,0.03325342201667666
Chem_3190,0.051207833947296166
Chem_3191,0.029975771497878372
Chem_3192,0.0136833260827436
Chem_3193,0.02489562360838546
Chem_3194,0.019965795529768012
Chem_3195,0.022755304135730473
Chem_3196,0.018980976964736163
Chem_3197,0.023647403917756753
Chem_3198,0.03272541259896715
Chem_3199,0.030241066889581263
Chem_3200,0.030548662273379563
Chem_3201,0.1190044363366388
Chem_3202,0.01652200286755601
Chem_3203,0.032816082539973444
Chem_3204,0.020089513283024264
Chem_3205,0.024073781515650528
Chem_3206,0.013160278682110553
Chem_3207,0.018887172721650063
Chem_3208,0.025792352966189466
Chem_3209,0.03668103308461715
Chem_3210,0.03252471369610967
Chem_3211,0.02785690250345755
Chem_3212,0.02273578428271793
Chem_3213,0.02035453532659333
Chem_3214,0.0527236274713651
Chem_3215,0.02498775521405089
Chem_3216,0.029303019733487812
Chem_3217,0.017697842496054075
Chem_3218,0.0281025199336832
Chem_3219,0.020886574097293165
Chem_3220,0.014788457780848396
Chem_3221,0.018295602749877085
Chem_3222,0.04997682254037451
Chem_3223,0.014806890662814218
Chem_3224,0.032111007647610317
Chem_3225,0.018466105228347046
Chem_3226,0.013502097993678335
Chem_3227,0.017726546151197425
Chem_3228,0.03832733314455284
Chem_3229,0.027772478807732308
Chem_3230,0.03300811905624221
Chem_3231,0.025670407935304795
Chem_3232,0.03473438029712824
Chem_3233,0.019804618170067855
Chem_3234,0.042083072836995285
Chem_3235,0.01822772405920404
Chem_3236,0.04329067377438368
Chem_3237,0.041802118894555755
Chem_3238,0.03498087551080178
Chem_3239,0.0215891480437215
Chem_3240,0.022184206881017573
Chem_3241,0.02934678943191225
