"Chem_ID","Prediction"
Chem_3134,0.0026605474931955505
Chem_3135,0.03827061425552525
Chem_3136,0.003922932361530127
Chem_3137,0.0019398276807211573
Chem_3138,0.012686048411981975
Chem_3139,0.0033954283208048304
Chem_3140,0.00592529317415355
Chem_3141,0.005492516087546372
Chem_3142,0.03001073194077734
Chem_3143,0.007741399883064881
Chem_3144,0.005907735782171763
Chem_3145,0.003696454620428097
Chem_3146,0.010374688103882502
Chem_3147,0.011475054897972816
Chem_3148,0.00405991531407539
Chem_3149,0.014563947842186328
Chem_3150,0.007070074189300014
Chem_3151,0.004270379812244147
Chem_3152,0.01817701009168868
Chem_3153,0.010303991389368758
Chem_3154,0.0018179110809019663
Chem_3155,0.008490862358056444
Chem_3156,0.0040050298449800575
Chem_3157,0.0032677054760456323
Chem_3158,0.012648309011453742
Chem_3159,0.016110743790101124
Chem_3160,0.007368226702064255
Chem_3161,0.015623779639327883
Chem_3162,0.005566445073437471
Chem_3163,0.0031604738000497647
Chem_3164,0.002004402558729808
Chem_3165,0.004114014311825456
Chem_3166,0.0025087803216330804
Chem_3167,0.0049914167783272085
Chem_3168,0.006880654426869369
Chem_3169,0.0035466819142971682
Chem_3170,0.0019407078629094033
Chem_3171,0.007161642130130103
Chem_3172,0.0007154676609975179
Chem_3173,0.037002728217614037
Chem_3174,0.001964885755255186
Chem_3175,0.0049947948350694445
Chem_3176,0.0014728013221723866
Chem_3177,0.0031508900198214847
Chem_3178,0.0007606295390629424
Chem_3179,0.0021714396620059564
Chem_3180,0.004461950540536735
Chem_3181,0.0008872122374219387
Chem_3182,0.0004864808106939098
Chem_3183,0.002017758812989387
Chem_3184,0.01205848987436342
Chem_3185,0.007530652030513825
Chem_3186,0.018523123532224062
Chem_3187,0.0004653499049106357
Chem_3188,0.0034720392314177306
Chem_3189,0.0049398583117103954
Chem_3190,0.004900497239244687
Chem_3191,0.008865944222331668
Chem_3192,0.01837599094217553
Chem_3193,0.0025674863479219698
Chem_3194,0.0023961681468107673
Chem_3195,0.0002262466177396021
Chem_3196,0.0018971772574607735
Chem_3197,0.001812553539224472
Chem_3198,0.002965032113392308
Chem_3199,0.007832420792520592
Chem_3200,0.004847545572658994
Chem_3201,0.09864437581640999
Chem_3202,0.009149573390797226
Chem_3203,0.012994320923455887
Chem_3204,0.013178267745092162
Chem_3205,0.008543031941199264
Chem_3206,0.0017965407901272428
Chem_3207,0.004978906956247846
Chem_3208,0.005481230295029598
Chem_3209,0.0051238673558661905
Chem_3210,0.007837365012933988
Chem_3211,0.0014845350978191297
Chem_3212,0.005327514606385328
Chem_3213,0.008880999231502344
Chem_3214,0.0596871582928108
Chem_3215,0.01772434965222195
Chem_3216,0.0031750708633070178
Chem_3217,0.01284192011495883
Chem_3218,0.0040053015025130175
Chem_3219,0.0006201758347888673
Chem_3220,0.0005393728903430515
Chem_3221,0.008283929255430358
Chem_3222,0.09957620348335858
Chem_3223,0.006817165601165284
Chem_3224,0.006271066548560786
Chem_3225,0.00020044237425061485
Chem_3226,0.004152783882110756
Chem_3227,0.02363667455376203
Chem_3228,0.0005261633508186048
Chem_3229,0.02299933553380375
Chem_3230,0.004846191106826001
Chem_3231,0.005910554085202383
Chem_3232,0.04964290601311443
Chem_3233,0.010599269645942837
Chem_3234,0.11543174539565694
Chem_3235,0.0009486767206832613
Chem_3236,0.0012977153155037209
Chem_3237,0.002285439178114574
Chem_3238,0.18853841842498778
Chem_3239,0.006261592475698148
Chem_3240,0.0655691817992483
Chem_3241,0.006006593491213247
Chem_3242,0.0023272379959446295
Chem_3243,0.00198700820524019
Chem_3244,0.01915656994898317
Chem_3245,0.005994138383065225
Chem_3246,0.021869745980757912
Chem_3247,0.006108529151604457
Chem_3248,0.0995476184887
Chem_3249,0.0004310549658102495
Chem_3250,0.007235670558784706
Chem_3251,0.0023495662085578255
Chem_3252,0.009430219121004278
Chem_3253,0.004889066613292069
Chem_3254,0.02105230512915936
Chem_3255,0.004676650922489633
Chem_3256,0.007423018201769081
Chem_3257,0.026436405968390676
Chem_3258,0.001666267517413824
Chem_3259,0.000583572933670515
Chem_3260,0.004299205456121477
Chem_3261,0.004968677236156767
Chem_3262,0.003259761335750373
Chem_3263,0.004501710282733958
Chem_3264,0.0033654383102949418
Chem_3265,0.0050347246198252016
Chem_3266,0.010212341515043499
Chem_3267,0.01767289829160179
Chem_3268,0.012027762566714471
Chem_3269,0.005561304274424008
Chem_3270,0.01824919419135525
Chem_3271,0.01894805850899946
Chem_3272,0.0032180423581980996
Chem_3273,0.0026093532216865615
Chem_3274,0.0002417669115963728
Chem_3275,0.012338429447045557
Chem_3276,0.01886393544341961
Chem_3277,0.00969185771022565
Chem_3278,0.013785130652017244
Chem_3279,0.0011177493114490477
Chem_3280,0.02911257560550148
Chem_3281,0.003899482313065599
Chem_3282,0.0073164472060755145
Chem_3283,0.0012943114107506796
Chem_3284,0.008436653495973181
Chem_3285,0.013483940803563495
Chem_3286,0.0018085260075825112
Chem_3287,0.0021947525599177076
Chem_3288,0.037252044987241856
Chem_3289,0.007282765149183872
Chem_3290,0.0057334802639555735
Chem_3291,0.0024841794137640144
Chem_3292,0.02820637400167861
Chem_3293,0.0056394396868528224
Chem_3294,0.00202007683114737
Chem_3295,0.002240535350355803
Chem_3296,0.005754012262149445
Chem_3297,0.007355760087455441
Chem_3298,0.0025564640153907304
Chem_3299,0.009307259984239164
Chem_3300,0.0068315820352919015
Chem_3301,0.002163860484252722
Chem_3302,0.004852792912568836
Chem_3303,0.010860441177870238
Chem_3304,0.011400945013328199
Chem_3305,0.0030371553548081717
Chem_3306,0.021329162884749772
Chem_3307,0.0020667468488612
Chem_3308,0.001104327761924553
Chem_3309,0.01855662466834395
Chem_3310,0.0031704211139904686
Chem_3311,0.0021365174688217398
Chem_3312,0.0005180078224862279
Chem_3313,0.0044221730897278716
Chem_3314,0.010343340586173734
Chem_3315,0.002999211244246532
Chem_3316,0.013530915793207365
Chem_3317,0.009477567005365567
Chem_3318,0.004463345527445297
Chem_3319,0.07796714784201873
Chem_3320,0.024059485663896357
Chem_3321,0.002784258920870323
Chem_3322,0.0018243213885158571
Chem_3323,0.00849534296949956
Chem_3324,0.031584371081598395
Chem_3325,0.009890811584856014
Chem_3326,0.0073347895356388765
Chem_3327,0.0012268898696480399
Chem_3328,0.006364473020388009
Chem_3329,0.003179117355232351
Chem_3330,0.0035293000406648044
Chem_3331,0.05660241387609568
Chem_3332,0.015399641238034204
Chem_3333,0.007798906537995477
Chem_3334,0.03176543895591361
Chem_3335,0.0018903862475970824
Chem_3336,0.0010753097911810547
Chem_3337,0.0026331127968825018
Chem_3338,0.021142488074268065
Chem_3339,0.007684354340366836
Chem_3340,0.0009271713490377187
Chem_3341,0.00306161730777493
Chem_3342,0.0014621255222554439
Chem_3343,0.009867205578448184
Chem_3344,0.0439544342962994
Chem_3345,0.007076437262629987
Chem_3346,0.027878121195255894
Chem_3347,0.002551817414917809
Chem_3348,0.009121540135678558
Chem_3349,0.0218380224964034
Chem_3350,0.01679205569795121
Chem_3351,0.00992394435785713
Chem_3352,0.011152763871996495
Chem_3353,0.010434702228545034
Chem_3354,0.0013833121335075096
Chem_3355,0.009016509274896677
Chem_3356,0.0063916675139057836
Chem_3357,0.017539387134912002
Chem_3358,0.0028108957950568354
Chem_3359,0.009931566474586376
Chem_3360,0.001731845470971787
Chem_3361,0.008098436880153584
Chem_3362,0.007197572450834141
Chem_3363,0.017985934144730386
Chem_3364,0.0005846101507473054
Chem_3365,0.004423512344721358
Chem_3366,0.011191850782187129
Chem_3367,0.0024975639217063935
Chem_3368,0.0016417982932754123
Chem_3369,0.0006640311616641313
Chem_3370,0.007024213260011172
Chem_3371,0.001968808841728889
Chem_3372,0.005058029460393026
Chem_3373,0.0023236966468332355
Chem_3374,0.035184026039880224
Chem_3375,0.0012656402940799496
Chem_3376,0.004965136947035996
Chem_3377,0.013640043758374043
Chem_3378,0.002365197684723902
Chem_3379,0.01741332895717681
Chem_3380,0.007387687077867776
Chem_3381,0.00806547839835836
Chem_3382,0.022015615432006305
Chem_3383,0.005980182925691306
Chem_3384,0.008082857422577253
Chem_3385,0.010399444715818036
Chem_3386,0.07147797408437585
Chem_3387,0.014046249983825667
Chem_3388,0.007247597202559288
Chem_3389,0.0003640608356026257
Chem_3390,0.0025914723139149366
Chem_3391,0.0035523095941525076
Chem_3392,0.0033259721275056514
Chem_3393,0.014282622013764467
Chem_3394,0.01782252091990028
Chem_3395,0.0007630129423686503
Chem_3396,0.0006797397817397379
Chem_3397,0.00834511763570274
Chem_3398,0.017912990241248268
Chem_3399,0.013105738189252782
Chem_3400,0.0045949488648317225
Chem_3401,0.00017301684588331506
Chem_3402,0.011211366347277544
Chem_3403,0.006419333926352725
Chem_3404,0.018080978001403913
Chem_3405,0.9214349169672162
Chem_3406,0.0026538156676436846
Chem_3407,0.005321271396175131
Chem_3408,0.010976483729347253
Chem_3409,0.003777987409674148
Chem_3410,0.0021001241689933463
Chem_3411,0.002924731428125469
Chem_3412,0.004823546867655346
Chem_3413,0.0006290213763371641
Chem_3414,0.009064001555041596
Chem_3415,0.0008297292721729893
Chem_3416,0.0008124948506246584
Chem_3417,0.002344922015703943
Chem_3418,0.004859755379327057
Chem_3419,0.004336691358231939
Chem_3420,0.0933758013291337
Chem_3421,0.0029720466104637736
Chem_3422,0.0009494611899578668
Chem_3423,0.0036623500617342613
Chem_3424,0.020291473456072698
Chem_3425,0.002552017002674309
Chem_3426,0.0010060583318847501
Chem_3427,0.011230665724988938
Chem_3428,0.003799304137301047
Chem_3429,0.000759731865733563
Chem_3430,0.025995783338536103
Chem_3431,0.011571997206963548
Chem_3432,0.0048820840107115905
Chem_3433,0.9802273473900645
Chem_3434,0.011143584997789023
Chem_3435,0.0060823740589719955
Chem_3436,0.00826918605855454
Chem_3437,0.5741186370890785
Chem_3438,0.0031691322483124226
Chem_3439,0.0022092107927923436
Chem_3440,0.0033821387895863002
Chem_3441,0.0010546324546846526
Chem_3442,0.0005750162012269661
Chem_3443,0.008712311615583787
Chem_3444,0.03944946844680149
Chem_3445,0.0022410322960259503
Chem_3446,0.006679973678839121
Chem_3447,0.022148943549850596
Chem_3448,0.006651346177968229
Chem_3449,0.0014279742258439792
Chem_3450,0.022499233028206986
Chem_3451,0.0347530349007821
Chem_3452,0.002404634349445766
Chem_3453,0.002266973376349127
Chem_3454,0.001562312229804085
Chem_3455,0.5331057991739413
Chem_3456,0.011207465017019337
Chem_3457,0.05958095693833784
Chem_3458,0.0018165652459575616
Chem_3459,0.008685753856186104
Chem_3460,0.014781503162374478
Chem_3461,0.0028265729842031845
Chem_3462,0.0005395129716395516
Chem_3463,0.0012236316652624887
Chem_3464,0.0013302239199310102
Chem_3465,0.0011108415365913215
Chem_3466,0.001902146146650468
Chem_3467,0.012845486946659964
Chem_3468,0.009973358717239634
Chem_3469,0.004275284578303699
Chem_3470,0.004045389330376293
Chem_3471,0.0038615896059606357
Chem_3472,0.0033534929005824463
Chem_3473,0.05050941668210637
Chem_3474,0.006707206800985823
Chem_3475,0.0031641456398682458
Chem_3476,0.020252977112904823
Chem_3477,0.00530055526294811
Chem_3478,0.015421999804636738
Chem_3479,0.008093385361462944
Chem_3480,0.008651400594926108
Chem_3481,0.019664917815880437
Chem_3482,0.006527711424652369
Chem_3483,0.012386050049647865
Chem_3484,0.0031784823577998716
Chem_3485,0.0003931579571834198
Chem_3486,0.038619716771993585
Chem_3487,0.019916964676992575
Chem_3488,0.0005229649399898505
Chem_3489,0.0010775936142195792
Chem_3490,0.06361593221316415
Chem_3491,0.01946937175155005
Chem_3492,0.0018468685330050487
Chem_3493,0.011369996270728207
Chem_3494,0.03587643256696525
Chem_3495,0.0009489636409369005
Chem_3496,0.010913589379513587
Chem_3497,0.6327976484794987
Chem_3498,0.013027517538662721
Chem_3499,0.0018395780314115497
Chem_3500,0.0020985669777375494
Chem_3501,0.006993215808254267
Chem_3502,0.006701217476758803
Chem_3503,0.004635603054268574
Chem_3504,0.006190493470278986
Chem_3505,0.004011204518783148
Chem_3506,0.0019625400492951843
Chem_3507,0.0277988661670383
Chem_3508,0.004600985619709295
Chem_3509,0.002888470385958446
Chem_3510,0.005222479243009586
Chem_3511,0.04788747007273011
Chem_3512,0.01745912312089914
Chem_3513,0.004234849675865248
Chem_3514,0.00557591991762162
Chem_3515,0.001289132593101324
Chem_3516,0.0018722504460555913
Chem_3517,0.002992782665609085
Chem_3518,0.19258633532924904
Chem_3519,0.010555611596075973
Chem_3520,0.004720622072545873
Chem_3521,0.02092926957879796
Chem_3522,0.0033558937234179917
Chem_3523,0.010354457338902851
Chem_3524,0.006548277022571715
Chem_3525,0.0006262025027522283
Chem_3526,0.005172174323378308
Chem_3527,0.005790005912898211
Chem_3528,0.002704477293526615
Chem_3529,0.004781390355935534
Chem_3530,0.04757339799139352
Chem_3531,0.009267930430553656
Chem_3532,0.004711508606195674
Chem_3533,0.001797117660120604
Chem_3534,0.00017753291855532172
Chem_3535,0.005616940842893751
Chem_3536,0.002716164759842665
Chem_3537,0.00392639073593999
Chem_3538,0.0047490550532081986
Chem_3539,0.0004287610729144846
Chem_3540,0.0032027063177376045
Chem_3541,0.0015116503209796624
Chem_3542,0.0019360705406222425
Chem_3543,0.005079488963119321
Chem_3544,0.0037743115091794406
Chem_3545,0.0033014826483253137
Chem_3546,0.0029647808981963317
Chem_3547,0.004216036145493201
Chem_3548,0.00021237381304063923
Chem_3549,0.004730538940788397
Chem_3550,0.0013324244374617303
Chem_3551,0.022126998035734022
Chem_3552,0.01177686759594569
Chem_3553,0.004537326947189077
Chem_3554,0.0029603745790454756
Chem_3555,0.00040884421494316386
Chem_3556,0.00013234113656823061
Chem_3557,0.0005195018584077683
Chem_3558,0.005544078604524413
Chem_3559,0.00519103973460049
Chem_3560,0.000593081014850424
Chem_3561,0.044423246492083034
Chem_3562,0.002026662522261639
Chem_3563,0.0011904317155934535
Chem_3564,0.028056435183566226
Chem_3565,0.004631796398116909
Chem_3566,0.003970967515964389
Chem_3567,0.01010036569746932
Chem_3568,0.010843511233976881
Chem_3569,0.0952434059586502
Chem_3570,0.0023250115916056166
Chem_3571,0.0017502084097540723
Chem_3572,0.014421954892727433
Chem_3573,0.011269853797818037
Chem_3574,0.001447442911493438
Chem_3575,0.003189447435509926
Chem_3576,0.0031076503548364254
Chem_3577,0.013602175637514351
Chem_3578,0.004712188689817951
Chem_3579,0.001295957427414535
Chem_3580,0.026707316305460884
Chem_3581,0.0037859862719942274
Chem_3582,0.003835808460414312
Chem_3583,0.0037613217905719696
Chem_3584,0.0016596942031495774
Chem_3585,0.006219044194192152
Chem_3586,0.00957407706842257
Chem_3587,0.00016405072398348794
Chem_3588,0.0011499880855324047
Chem_3589,0.012034636001498686
Chem_3590,0.0038349742464750553
Chem_3591,0.019319359493702132
Chem_3592,0.0019409265623823912
Chem_3593,0.0018296161973154121
Chem_3594,0.006075507214542741
Chem_3595,0.0037166657757937826
Chem_3596,0.011325089754207112
Chem_3597,0.006001095780205786
Chem_3598,0.0034769918707241196
Chem_3599,0.006526502955625263
Chem_3600,0.011394415670501631
Chem_3601,0.0012342653926214367
Chem_3602,0.015278370865016067
Chem_3603,0.003986690535051312
Chem_3604,0.004148099014778588
Chem_3605,0.002989865267948369
Chem_3606,0.20631634129710544
Chem_3607,0.00038149935295288484
Chem_3608,0.002162491189308888
Chem_3609,0.0019325584860030779
Chem_3610,0.006389875676759816
Chem_3611,0.0023622429153530573
Chem_3612,0.013048448956690377
Chem_3613,0.0014447313629909883
Chem_3614,0.007861257217718349
Chem_3615,0.0016424309948963925
Chem_3616,0.0036655100207616293
Chem_3617,0.0036951587235253655
Chem_3618,0.008660433008595403
Chem_3619,0.0009838098168107462
Chem_3620,0.017159918242013694
Chem_3621,0.0004041576769059542
Chem_3622,0.005770686170325499
Chem_3623,0.0034836436852777766
Chem_3624,0.026223275153352432
Chem_3625,0.003150332897758788
Chem_3626,0.0022461914008380813
Chem_3627,0.006960419929550039
Chem_3628,0.005248157051736865
Chem_3629,0.0062388817218172275
Chem_3630,0.0010452764340130889
Chem_3631,0.004568959002050884
Chem_3632,0.031076557616068513
Chem_3633,0.03121351866087224
Chem_3634,0.006861600034843386
Chem_3635,0.0280550860279834
Chem_3636,0.001361994296952829
Chem_3637,0.0037470873573961167
Chem_3638,0.0037397500833364727
Chem_3639,0.016008044585737125
Chem_3640,0.033695605548302254
Chem_3641,0.0032267084400332347
Chem_3642,0.005003688087283117
Chem_3643,0.0023605539681398995
Chem_3644,0.005252009082590454
Chem_3645,0.006356568220798945
Chem_3646,0.0006033070413984891
Chem_3647,0.012503878230003655
Chem_3648,0.045922258576898446
Chem_3649,0.002027727755729845
Chem_3650,0.01148876311997776
Chem_3651,0.13272216209492935
Chem_3652,0.01375454327741904
Chem_3653,0.018866126135258458
Chem_3654,0.0003326481416904996
Chem_3655,0.005063208771203007
Chem_3656,0.0030634549691467223
Chem_3657,0.0037018218112123964
Chem_3658,0.012855007010352594
Chem_3659,0.01183649101977839
Chem_3660,0.010186856465138108
Chem_3661,0.037010256552469645
Chem_3662,0.0008221802602350298
Chem_3663,0.03347143357948801
Chem_3664,0.005740402844912906
Chem_3665,0.007115073564227434
Chem_3666,0.0045620082045166425
Chem_3667,0.0007974258320735323
Chem_3668,0.003109510483825278
Chem_3669,0.0008460615052865906
Chem_3670,0.003328925193520056
Chem_3671,0.00360584816158671
Chem_3672,0.05073015033556123
Chem_3673,0.0029606332367154353
Chem_3674,0.006000392469315265
Chem_3675,0.0035420374106061416
Chem_3676,0.000939548401673116
Chem_3677,0.0013066224388762807
Chem_3678,0.021780553032222445
Chem_3679,0.012181378499032393
Chem_3680,0.0015425692248293666
Chem_3681,0.010790308419936674
Chem_3682,0.0016968017531901062
Chem_3683,0.002845667234082221
Chem_3684,0.005179984477046415
Chem_3685,0.002320601771536044
Chem_3686,0.00726201651099732
Chem_3687,0.0016713086688220939
Chem_3688,0.00025293446257660665
Chem_3689,0.001544958891160616
Chem_3690,0.004093404643771687
Chem_3691,0.004737190390836862
Chem_3692,0.004614254085989239
Chem_3693,0.0006593816224471627
Chem_3694,0.0017777923267259933
Chem_3695,0.0028819893068590475
Chem_3696,0.005095252244596137
Chem_3697,0.00995946913382707
Chem_3698,0.008804254053524075
Chem_3699,0.0027363832518281926
Chem_3700,0.022493476684057344
Chem_3701,0.005291433688963367
Chem_3702,0.007386356991701244
Chem_3703,0.007231527938714977
Chem_3704,0.008474013381583276
Chem_3705,0.005167821880321779
Chem_3706,0.007604680541661948
Chem_3707,0.0036231972303827635
Chem_3708,0.0036225658510777303
Chem_3709,0.00856071381422034
Chem_3710,0.015523166544180867
Chem_3711,0.0026798533278685355
Chem_3712,0.010730593059753194
Chem_3713,0.0315955258399244
Chem_3714,0.0006507084077895889
Chem_3715,0.0023424736426953295
Chem_3716,0.008962874704057886
Chem_3717,0.01609688449824682
Chem_3718,0.00436516491120007
Chem_3719,0.0005840741640318661
Chem_3720,0.0031413000940399174
Chem_3721,0.005818493585033267
Chem_3722,0.0008562149774779015
